line_id,point_idx,x,y,width,intensity
8,0,312,365,14.00,80.56
8,1,317,373,21.00,246.89
8,2,322,381,27.00,255.00
8,3,325,394,26.98,255.00
8,4,329,410,22.00,252.78
8,5,327,427,25.00,254.89
8,6,326,445,26.00,255.00
8,7,332,457,26.00,255.00
8,8,337,469,27.00,255.00
8,9,341,482,26.00,255.00
8,10,344,499,34.08,255.00
8,11,341,515,25.56,255.00
8,12,340,528,28.00,255.00
8,13,339,542,32.00,255.00
8,14,338,559,25.00,255.00
8,15,334,571,34.00,255.00
8,16,330,588,35.00,255.00
8,17,318,596,34.00,255.00
8,18,314,611,30.00,255.00
8,19,311,631,25.00,255.00
8,20,314,644,30.00,255.00
8,21,321,657,24.00,255.00
8,22,324,663,36.00,255.00
8,23,318,662,24.00,255.00
8,24,315,646,29.00,255.00
8,25,321,633,34.00,255.00
8,26,327,618,32.00,255.00
8,27,331,603,30.00,255.00
8,28,335,582,34.00,255.00
8,29,327,557,27.00,255.00
8,30,329,542,28.00,255.00
8,31,335,529,34.08,255.00
8,32,340,514,26.00,255.00
8,33,343,498,27.00,255.00
8,34,341,484,28.00,255.00
8,35,338,471,26.00,255.00
8,36,337,456,26.00,255.00
8,37,331,445,24.00,255.00
8,38,326,434,27.00,255.00
8,39,319,412,25.00,254.33
8,40,323,402,22.72,255.00
8,41,326,377,22.72,255.00
8,42,340,357,22.72,255.00
8,43,337,353,26.00,255.00
8,44,330,342,25.00,255.00
8,45,330,325,27.00,255.00
8,46,330,314,22.00,255.00
8,47,333,301,27.00,254.89
8,48,327,280,24.00,255.00
8,49,329,263,25.00,255.00
8,50,335,254,30.00,255.00
8,51,341,245,27.00,237.11
8,52,334,241,26.00,254.89
8,53,330,229,26.00,255.00
8,54,328,217,24.00,254.11
8,55,327,202,20.00,254.22
8,56,328,184,24.00,253.00
8,57,325,169,23.00,255.00
8,58,322,147,28.00,255.00
8,59,324,125,22.72,253.33
8,60,325,109,25.00,249.11
8,61,328,106,16.67,240.44
8,62,335,97,15.62,165.22
8,63,340,91,10.41,92.89
