line_id,point_idx,x,y,width,intensity
5,0,177,169,10.22,73.56
5,1,184,172,15.33,103.89
5,2,193,175,23.00,117.89
5,3,205,179,20.00,182.11
5,4,208,187,16.00,220.33
5,5,209,197,23.00,253.78
5,6,210,211,22.00,255.00
5,7,208,223,21.00,255.00
5,8,201,233,21.00,224.11
5,9,205,241,24.00,254.67
5,10,210,251,24.00,255.00
5,11,207,263,23.00,255.00
5,12,206,276,25.00,255.00
5,13,202,288,25.00,255.00
5,14,199,300,26.00,255.00
5,15,198,317,22.00,255.00
5,16,202,328,27.00,255.00
5,17,206,341,23.00,255.00
5,18,208,352,26.00,255.00
5,19,208,364,27.00,255.00
5,20,208,377,27.00,255.00
5,21,208,405,27.00,255.00
5,22,208,417,25.00,255.00
5,23,208,429,26.00,255.00
5,24,208,442,28.00,255.00
5,25,208,456,29.00,255.00
5,26,208,471,32.00,255.00
5,27,208,485,31.00,255.00
5,28,208,498,28.00,255.00
5,29,206,511,27.00,255.00
5,30,201,523,30.00,255.00
5,31,195,535,28.00,255.00
5,32,189,548,27.00,255.00
5,33,182,553,25.00,250.78
5,34,155,569,32.00,252.11
5,35,157,570,22.72,251.44
5,36,165,576,15.15,236.78
5,37,172,586,11.00,243.33
5,38,175,595,7.33,240.44
5,39,177,602,7.00,238.78
5,40,180,609,8.00,246.00
5,41,184,617,12.00,247.11
5,42,189,623,8.00,253.78
5,43,195,630,12.00,230.67
5,44,199,643,18.00,252.00
5,45,198,643,21.30,251.11
5,46,200,658,19.88,245.11
5,47,201,668,13.25,245.11
5,48,203,677,14.00,253.44
5,49,208,676,21.00,254.33
5,50,207,671,21.30,250.33
5,51,198,646,25.56,249.78
5,52,178,638,24.14,252.56
5,53,170,631,16.09,244.00
5,54,164,626,10.73,251.22
5,55,158,622,7.15,243.67
5,56,152,617,8.00,243.78
5,57,141,615,10.00,248.22
5,58,135,613,6.67,251.00
5,59,124,611,9.94,250.67
5,60,118,604,14.91,250.78
5,61,117,604,22.36,251.67
5,62,114,615,22.72,246.44
5,63,125,639,34.08,255.00
5,64,126,638,26.98,254.89
5,65,134,648,26.98,252.56
5,66,136,659,17.99,243.89
5,67,137,666,11.99,231.78
5,68,138,674,7.99,249.44
5,69,143,679,11.99,240.00
5,70,153,681,11.36,242.44
5,71,160,688,17.04,252.89
5,72,170,692,14.20,254.67
5,73,171,693,12.00,254.67
5,74,172,694,13.00,253.89
5,75,176,704,15.00,247.78
5,76,189,708,19.88,253.44
5,77,200,713,18.46,254.67
5,78,215,713,17.00,250.11
5,79,225,713,15.62,203.33
