# Линия 17, степень 8
# Коэффициенты: c[0]=4.41398686e+05 c[1]=-9.11520233e+03 c[2]=8.02101152e+01 c[3]=-3.89430991e-01 c[4]=1.12711898e-03 c[5]=-1.94540482e-06 c[6]=1.85473211e-09 c[7]=-7.53747219e-13
line_id,x,y_approx
17,262.0,682.73
17,263.0,683.21
17,264.0,683.71
17,265.0,684.23
17,266.0,684.77
17,267.0,685.31
17,268.0,685.85
17,269.0,686.40
17,270.0,686.95
17,271.0,687.49
17,272.0,688.03
17,273.0,688.56
17,274.0,689.09
17,275.0,689.60
17,276.0,690.10
17,277.0,690.58
17,278.0,691.05
17,279.0,691.51
17,280.0,691.94
17,281.0,692.36
17,282.0,692.76
17,283.0,693.15
17,284.0,693.51
17,285.0,693.85
17,286.0,694.18
17,287.0,694.48
17,288.0,694.77
17,289.0,695.03
17,290.0,695.28
17,291.0,695.51
17,292.0,695.72
17,293.0,695.91
17,294.0,696.09
17,295.0,696.25
17,296.0,696.39
17,297.0,696.52
17,298.0,696.63
17,299.0,696.72
17,300.0,696.81
17,301.0,696.87
17,302.0,696.93
17,303.0,696.98
17,304.0,697.01
17,305.0,697.03
17,306.0,697.05
17,307.0,697.05
17,308.0,697.05
17,309.0,697.04
17,310.0,697.02
17,311.0,697.00
17,312.0,696.97
17,313.0,696.94
17,314.0,696.90
17,315.0,696.86
17,316.0,696.81
17,317.0,696.77
17,318.0,696.72
17,319.0,696.67
17,320.0,696.62
17,321.0,696.57
17,322.0,696.52
17,323.0,696.47
17,324.0,696.42
17,325.0,696.37
17,326.0,696.33
17,327.0,696.28
17,328.0,696.24
17,329.0,696.20
17,330.0,696.17
17,331.0,696.13
17,332.0,696.10
17,333.0,696.08
17,334.0,696.06
17,335.0,696.04
17,336.0,696.02
17,337.0,696.01
17,338.0,696.00
17,339.0,695.99
17,340.0,695.99
17,341.0,696.00
17,342.0,696.00
17,343.0,696.01
17,344.0,696.02
17,345.0,696.04
17,346.0,696.06
17,347.0,696.08
17,348.0,696.10
17,349.0,696.13
17,350.0,696.16
17,351.0,696.19
17,352.0,696.22
17,353.0,696.26
17,354.0,696.29
17,355.0,696.33
17,356.0,696.37
17,357.0,696.41
17,358.0,696.45
17,359.0,696.49
17,360.0,696.53
17,361.0,696.57
17,362.0,696.61
17,363.0,696.64
17,364.0,696.68
17,365.0,696.72
17,366.0,696.75
17,367.0,696.79
17,368.0,696.82
17,369.0,696.85
17,370.0,696.88
17,371.0,696.91
17,372.0,696.93
17,373.0,696.95
17,374.0,696.97
17,375.0,696.99
17,376.0,697.00
17,377.0,697.01
17,378.0,697.02
17,379.0,697.02
17,380.0,697.03
17,381.0,697.02
17,382.0,697.02
17,383.0,697.01
17,384.0,697.00
17,385.0,696.99
17,386.0,696.98
17,387.0,696.96
17,388.0,696.94
17,389.0,696.92
17,390.0,696.89
17,391.0,696.86
17,392.0,696.83
17,393.0,696.80
17,394.0,696.77
17,395.0,696.73
17,396.0,696.69
17,397.0,696.65
17,398.0,696.61
17,399.0,696.57
17,400.0,696.53
17,401.0,696.48
17,402.0,696.44
17,403.0,696.39
17,404.0,696.34
17,405.0,696.29
17,406.0,696.24
17,407.0,696.19
17,408.0,696.14
17,409.0,696.09
17,410.0,696.03
17,411.0,695.97
17,412.0,695.91
17,413.0,695.85
17,414.0,695.78
17,415.0,695.71
17,416.0,695.64
17,417.0,695.56
17,418.0,695.47
17,419.0,695.38
17,420.0,695.28
17,421.0,695.17
17,422.0,695.05
17,423.0,694.92
17,424.0,694.77
17,425.0,694.61
17,426.0,694.44
17,427.0,694.24
17,428.0,694.03
17,429.0,693.79
17,430.0,693.52
17,431.0,693.23
17,432.0,692.91
17,433.0,692.55
17,434.0,692.15
17,435.0,691.71
17,436.0,691.23
17,437.0,690.70
17,438.0,690.11
17,439.0,689.46
17,440.0,688.75
17,441.0,687.97
17,442.0,687.11
17,443.0,686.18
17,444.0,685.15
17,445.0,684.03
17,446.0,682.81
17,447.0,681.48
17,448.0,680.03
17,449.0,678.46
