# Линия 13, степень 8
# Коэффициенты: c[0]=-5.23865251e+02 c[1]=2.37778655e+01 c[2]=-2.22376505e-01 c[3]=1.11772031e-03 c[4]=-3.24604400e-06 c[5]=5.43178568e-09 c[6]=-4.84641254e-12 c[7]=1.78049790e-15
line_id,x,y_approx
13,131.0,517.85
13,132.0,518.64
13,133.0,519.41
13,134.0,520.14
13,135.0,520.85
13,136.0,521.53
13,137.0,522.19
13,138.0,522.82
13,139.0,523.42
13,140.0,524.00
13,141.0,524.56
13,142.0,525.09
13,143.0,525.61
13,144.0,526.10
13,145.0,526.57
13,146.0,527.03
13,147.0,527.46
13,148.0,527.88
13,149.0,528.27
13,150.0,528.65
13,151.0,529.02
13,152.0,529.37
13,153.0,529.70
13,154.0,530.02
13,155.0,530.32
13,156.0,530.61
13,157.0,530.89
13,158.0,531.15
13,159.0,531.40
13,160.0,531.64
13,161.0,531.87
13,162.0,532.09
13,163.0,532.30
13,164.0,532.49
13,165.0,532.68
13,166.0,532.86
13,167.0,533.03
13,168.0,533.19
13,169.0,533.34
13,170.0,533.48
13,171.0,533.62
13,172.0,533.75
13,173.0,533.87
13,174.0,533.99
13,175.0,534.10
13,176.0,534.20
13,177.0,534.30
13,178.0,534.39
13,179.0,534.48
13,180.0,534.57
13,181.0,534.64
13,182.0,534.72
13,183.0,534.79
13,184.0,534.85
13,185.0,534.92
13,186.0,534.98
13,187.0,535.03
13,188.0,535.08
13,189.0,535.13
13,190.0,535.18
13,191.0,535.22
13,192.0,535.27
13,193.0,535.31
13,194.0,535.34
13,195.0,535.38
13,196.0,535.41
13,197.0,535.44
13,198.0,535.47
13,199.0,535.50
13,200.0,535.53
13,201.0,535.56
13,202.0,535.58
13,203.0,535.61
13,204.0,535.63
13,205.0,535.65
13,206.0,535.68
13,207.0,535.70
13,208.0,535.72
13,209.0,535.74
13,210.0,535.76
13,211.0,535.78
13,212.0,535.80
13,213.0,535.82
13,214.0,535.83
13,215.0,535.85
13,216.0,535.87
13,217.0,535.89
13,218.0,535.91
13,219.0,535.93
13,220.0,535.94
13,221.0,535.96
13,222.0,535.98
13,223.0,536.00
13,224.0,536.02
13,225.0,536.04
13,226.0,536.05
13,227.0,536.07
13,228.0,536.09
13,229.0,536.11
13,230.0,536.13
13,231.0,536.15
13,232.0,536.17
13,233.0,536.19
13,234.0,536.21
13,235.0,536.23
13,236.0,536.25
13,237.0,536.27
13,238.0,536.29
13,239.0,536.31
13,240.0,536.33
13,241.0,536.35
13,242.0,536.37
13,243.0,536.39
13,244.0,536.41
13,245.0,536.43
13,246.0,536.45
13,247.0,536.47
13,248.0,536.49
13,249.0,536.52
13,250.0,536.53
13,251.0,536.55
13,252.0,536.57
13,253.0,536.59
13,254.0,536.61
13,255.0,536.63
13,256.0,536.65
13,257.0,536.67
13,258.0,536.69
13,259.0,536.70
13,260.0,536.72
13,261.0,536.74
13,262.0,536.75
13,263.0,536.77
13,264.0,536.78
13,265.0,536.80
13,266.0,536.81
13,267.0,536.82
13,268.0,536.83
13,269.0,536.85
13,270.0,536.86
13,271.0,536.87
13,272.0,536.88
13,273.0,536.88
13,274.0,536.89
13,275.0,536.90
13,276.0,536.90
13,277.0,536.91
13,278.0,536.91
13,279.0,536.91
13,280.0,536.92
13,281.0,536.92
13,282.0,536.92
13,283.0,536.91
13,284.0,536.91
13,285.0,536.91
13,286.0,536.90
13,287.0,536.90
13,288.0,536.89
13,289.0,536.88
13,290.0,536.87
13,291.0,536.86
13,292.0,536.85
13,293.0,536.83
13,294.0,536.82
13,295.0,536.80
13,296.0,536.78
13,297.0,536.77
13,298.0,536.75
13,299.0,536.72
13,300.0,536.70
13,301.0,536.68
13,302.0,536.65
13,303.0,536.62
13,304.0,536.59
13,305.0,536.56
13,306.0,536.53
13,307.0,536.50
13,308.0,536.47
13,309.0,536.43
13,310.0,536.39
13,311.0,536.35
13,312.0,536.31
13,313.0,536.27
13,314.0,536.23
13,315.0,536.19
13,316.0,536.14
13,317.0,536.09
13,318.0,536.05
13,319.0,536.00
13,320.0,535.95
13,321.0,535.89
13,322.0,535.84
13,323.0,535.78
13,324.0,535.73
13,325.0,535.67
13,326.0,535.61
13,327.0,535.55
13,328.0,535.49
13,329.0,535.43
13,330.0,535.37
13,331.0,535.30
13,332.0,535.24
13,333.0,535.17
13,334.0,535.10
13,335.0,535.03
13,336.0,534.96
13,337.0,534.89
13,338.0,534.82
13,339.0,534.75
13,340.0,534.68
13,341.0,534.60
13,342.0,534.53
13,343.0,534.45
13,344.0,534.37
13,345.0,534.30
13,346.0,534.22
13,347.0,534.14
13,348.0,534.06
13,349.0,533.98
13,350.0,533.90
13,351.0,533.82
13,352.0,533.74
13,353.0,533.65
13,354.0,533.57
13,355.0,533.49
13,356.0,533.41
13,357.0,533.32
13,358.0,533.24
13,359.0,533.16
13,360.0,533.07
13,361.0,532.99
