line_id,point_idx,x,y,width,intensity
14,0,582,163,23.00,59.56
14,1,573,163,22.00,209.78
14,2,569,163,22.00,242.44
14,3,567,176,25.00,237.22
14,4,573,186,23.00,239.22
14,5,579,206,22.00,244.00
14,6,578,223,23.00,200.78
14,7,576,241,25.00,214.89
14,8,577,261,23.00,218.56
14,9,578,273,21.00,244.44
14,10,579,290,27.00,247.67
14,11,583,305,25.00,250.78
14,12,577,328,26.00,255.00
14,13,577,340,26.00,255.00
14,14,577,352,25.00,254.78
14,15,577,364,27.00,255.00
14,16,577,377,27.00,255.00
14,17,577,405,27.00,255.00
14,18,577,418,28.00,255.00
14,19,577,431,27.00,255.00
14,20,579,443,26.00,255.00
14,21,583,455,26.00,255.00
14,22,584,468,25.00,255.00
14,23,585,481,25.00,255.00
14,24,584,495,26.00,255.00
14,25,581,507,24.00,255.00
14,26,577,520,26.00,255.00
14,27,578,536,27.00,255.00
14,28,581,548,25.00,255.00
14,29,584,560,23.00,255.00
14,30,579,567,28.00,255.00
14,31,571,577,26.00,255.00
14,32,568,590,26.00,255.00
14,33,566,602,23.00,255.00
14,34,564,614,24.00,255.00
14,35,560,625,24.00,255.00
14,36,555,636,24.00,255.00
14,37,553,649,25.00,255.00
14,38,549,661,25.00,255.00
14,39,546,676,32.00,215.11
14,40,544,684,21.33,181.44
