# Линия 14, степень 8
# Коэффициенты: c[0]=-2.99389548e+13 c[1]=3.71167635e+11 c[2]=-1.97183873e+09 c[3]=5.81895290e+06 c[4]=-1.03018273e+04 c[5]=1.09415723e+01 c[6]=-6.45531690e-03 c[7]=1.63201283e-06
line_id,x,y_approx
14,544.0,671.52
14,545.0,709.99
14,546.0,708.54
14,547.0,687.47
14,548.0,660.50
14,549.0,636.46
14,550.0,620.17
14,551.0,613.54
14,552.0,616.04
14,553.0,626.04
14,554.0,640.96
14,555.0,657.53
14,556.0,673.00
14,557.0,684.33
14,558.0,689.66
14,559.0,687.16
14,560.0,676.22
14,561.0,656.46
14,562.0,628.78
14,563.0,594.17
14,564.0,554.30
14,565.0,511.41
14,566.0,467.66
14,567.0,425.32
14,568.0,386.77
14,569.0,353.87
14,570.0,328.15
14,571.0,310.58
14,572.0,301.48
14,573.0,300.68
14,574.0,307.24
14,575.0,319.53
14,576.0,335.73
14,577.0,353.29
14,578.0,370.59
14,579.0,385.26
14,580.0,396.62
14,581.0,405.07
14,582.0,413.46
