line_id,point_idx,x,y,width,intensity
11,0,448,377,24.00,255.00
11,1,448,402,24.00,255.00
11,2,452,414,24.00,255.00
11,3,449,434,20.00,255.00
11,4,445,446,26.00,255.00
11,5,448,464,26.00,255.00
11,6,451,477,20.00,255.00
11,7,451,491,26.00,255.00
11,8,451,502,23.00,255.00
11,9,453,514,24.00,255.00
11,10,456,524,21.00,255.00
11,11,461,535,24.00,255.00
11,12,461,550,26.00,255.00
11,13,461,562,25.00,255.00
11,14,461,574,25.00,255.00
11,15,461,588,29.00,255.00
11,16,457,601,28.00,255.00
11,17,452,613,26.00,255.00
11,18,446,625,26.00,255.00
11,19,439,636,26.00,255.00
11,20,433,647,25.00,255.00
11,21,430,660,27.00,255.00
11,22,428,674,27.00,255.00
11,23,430,690,23.00,255.00
11,24,429,688,25.00,255.00
11,25,429,673,25.00,255.00
11,26,429,661,24.00,255.00
11,27,432,648,27.00,255.00
11,28,438,637,28.00,255.00
11,29,445,626,25.00,255.00
11,30,453,615,26.00,255.00
11,31,457,603,25.00,255.00
11,32,462,591,26.00,255.00
11,33,461,574,27.00,255.00
11,34,458,560,29.00,255.00
11,35,454,548,25.00,255.00
11,36,455,532,26.00,255.00
11,37,458,521,23.00,255.00
11,38,454,504,23.00,255.00
11,39,450,492,25.00,255.00
11,40,445,481,24.00,255.00
11,41,448,464,23.00,255.00
11,42,451,451,20.00,255.00
11,43,452,439,24.00,255.00
11,44,450,424,25.00,255.00
11,45,450,407,24.00,255.00
11,46,450,396,22.00,255.00
