line_id,point_idx,x,y,width,intensity
9,0,336,733,50.00,254.22
9,1,338,705,38.34,255.00
9,2,357,691,27.00,255.00
9,3,353,666,29.00,255.00
9,4,360,653,30.00,255.00
9,5,366,640,27.00,255.00
9,6,370,627,33.00,255.00
9,7,370,612,32.00,255.00
9,8,370,597,29.00,255.00
9,9,370,583,30.00,255.00
9,10,370,569,29.00,255.00
9,11,370,555,29.00,255.00
9,12,370,541,33.00,255.00
9,13,370,526,30.00,255.00
9,14,370,512,24.00,255.00
9,15,370,500,26.00,255.00
9,16,370,488,23.00,255.00
9,17,370,475,18.00,255.00
9,18,372,463,26.00,255.00
9,19,373,449,22.00,255.00
9,20,372,437,27.00,255.00
9,21,368,424,26.00,255.00
9,22,364,412,23.00,255.00
9,23,364,398,22.00,255.00
9,24,368,388,22.72,255.00
9,25,371,377,22.72,255.00
9,26,373,363,22.72,252.89
9,27,372,350,23.00,255.00
9,28,370,337,20.00,255.00
9,29,370,321,20.00,255.00
9,30,368,310,22.00,255.00
9,31,368,296,25.00,255.00
9,32,368,284,24.00,255.00
9,33,372,272,25.00,255.00
9,34,373,259,25.00,254.56
9,35,374,246,23.00,250.89
9,36,375,233,22.00,255.00
9,37,377,219,27.00,255.00
9,38,372,200,23.00,254.11
9,39,370,183,25.00,253.78
9,40,368,171,22.00,253.22
9,41,368,151,25.00,253.22
9,42,366,138,23.00,251.33
9,43,366,126,24.00,253.00
9,44,361,115,21.00,249.56
9,45,357,107,22.00,184.56
9,46,351,96,19.00,80.22
