line_id,point_idx,x,y,width,intensity
7,0,267,161,22.00,52.78
7,1,275,158,24.00,169.33
7,2,284,155,22.00,254.33
7,3,290,153,24.00,251.11
7,4,286,162,24.00,254.11
7,5,285,177,21.00,255.00
7,6,288,187,24.00,255.00
7,7,289,200,26.00,254.89
7,8,294,213,19.88,252.78
7,9,294,226,29.82,252.78
7,10,294,242,27.00,255.00
7,11,292,256,23.00,255.00
7,12,290,268,25.00,255.00
7,13,287,280,22.00,255.00
7,14,286,293,23.00,255.00
7,15,288,305,21.00,255.00
7,16,289,316,22.00,255.00
7,17,291,328,21.77,255.00
7,18,292,343,32.66,255.00
7,19,278,352,22.00,255.00
7,20,280,366,21.00,253.89
7,21,279,377,21.00,253.11
7,22,283,399,21.00,255.00
7,23,287,411,25.00,255.00
7,24,291,434,22.00,254.22
7,25,292,458,23.00,255.00
7,26,292,469,22.00,255.00
7,27,292,482,27.00,255.00
7,28,292,496,29.00,255.00
7,29,292,509,20.00,255.00
7,30,292,523,29.82,255.00
7,31,292,535,25.00,255.00
7,32,292,547,26.00,255.00
7,33,290,560,27.00,255.00
7,34,286,574,31.00,255.00
7,35,280,588,32.00,255.00
7,36,273,601,29.00,255.00
7,37,269,616,31.00,255.00
7,38,271,633,26.00,255.00
7,39,278,639,25.00,255.00
7,40,288,664,37.50,252.44
7,41,291,678,25.00,250.22
7,42,299,684,16.67,250.22
7,43,288,691,25.00,250.78
7,44,283,701,18.46,244.89
7,45,276,704,12.31,240.11
7,46,268,707,8.20,250.67
7,47,262,713,9.94,250.00
7,48,255,718,8.52,247.44
7,49,254,723,9.00,248.78
7,50,253,730,6.00,247.56
7,51,253,739,8.00,253.78
7,52,246,746,12.00,251.67
7,53,240,752,8.00,209.33
