line_id,point_idx,x,y,width,intensity
12,0,487,377,28.00,255.00
12,1,487,406,28.00,255.00
12,2,487,417,23.00,255.00
12,3,487,430,28.00,255.00
12,4,487,443,28.00,255.00
12,5,487,455,26.00,255.00
12,6,489,467,24.00,255.00
12,7,493,480,27.00,255.00
12,8,498,492,27.00,255.00
12,9,497,511,30.00,255.00
12,10,494,524,27.00,255.00
12,11,491,538,28.00,255.00
12,12,493,555,29.00,255.00
12,13,496,568,28.00,255.00
12,14,496,582,25.00,255.00
12,15,496,594,25.00,255.00
12,16,495,607,27.00,255.00
12,17,490,615,26.00,255.00
12,18,482,626,26.00,255.00
12,19,476,638,26.98,255.00
12,20,472,650,24.00,255.00
12,21,469,662,24.00,255.00
12,22,466,675,25.00,255.00
12,23,469,688,26.00,255.00
12,24,476,681,29.00,255.00
12,25,477,671,26.00,255.00
12,26,479,658,26.00,255.00
12,27,481,645,25.00,255.00
12,28,485,633,25.00,255.00
12,29,490,622,25.00,255.00
12,30,495,609,28.00,255.00
12,31,499,596,26.00,255.00
12,32,496,578,27.00,255.00
12,33,492,566,25.00,255.00
12,34,493,550,26.00,255.00
12,35,496,537,27.00,255.00
12,36,501,524,29.00,255.00
12,37,497,504,27.00,255.00
12,38,493,491,27.00,255.00
12,39,487,478,30.00,255.00
12,40,488,460,27.00,255.00
12,41,491,448,24.00,255.00
12,42,492,434,26.00,255.00
12,43,489,416,29.00,255.00
12,44,486,403,26.00,255.00
12,45,487,389,22.00,255.00
