line_id,point_idx,x,y,width,intensity
16,0,653,178,23.00,193.44
16,1,653,178,23.00,193.44
16,2,653,178,18.00,193.44
16,3,654,193,18.00,220.89
16,4,653,208,21.00,210.78
16,5,654,220,20.00,217.67
16,6,654,235,19.00,232.33
16,7,655,248,15.00,237.00
16,8,656,260,21.00,222.78
16,9,659,271,20.00,250.89
16,10,662,283,18.00,239.67
16,11,663,299,23.00,229.67
16,12,660,311,22.00,253.00
16,13,657,322,20.00,249.00
16,14,657,338,21.00,254.33
16,15,660,356,21.00,252.78
16,16,661,366,23.00,255.00
16,17,661,377,23.00,255.00
16,18,660,401,23.00,255.00
16,19,660,412,23.00,255.00
16,20,660,422,21.00,255.00
16,21,661,433,21.00,255.00
16,22,662,446,25.00,255.00
16,23,660,459,21.00,255.00
16,24,657,470,24.00,255.00
16,25,654,482,24.00,255.00
16,26,654,495,22.00,255.00
16,27,653,506,22.00,255.00
16,28,654,521,22.00,255.00
16,29,651,536,22.00,255.00
16,30,648,548,22.00,255.00
16,31,646,563,20.00,255.00
16,32,643,575,19.00,255.00
16,33,641,587,22.00,255.00
16,34,637,598,23.00,255.00
16,35,638,616,28.00,255.00
16,36,639,628,19.88,165.33
