line_id,point_idx,x,y,width,intensity
10,0,407,377,25.00,255.00
10,1,407,403,25.00,255.00
10,2,407,414,23.00,255.00
10,3,407,427,27.00,255.00
10,4,407,439,25.00,255.00
10,5,407,453,29.00,255.00
10,6,408,465,24.00,255.00
10,7,411,477,24.00,255.00
10,8,415,489,25.00,255.00
10,9,415,503,25.00,255.00
10,10,415,514,22.00,255.00
10,11,415,526,25.00,255.00
10,12,415,540,29.00,255.00
10,13,415,552,26.00,255.00
10,14,415,564,26.00,255.00
10,15,415,577,27.00,255.00
10,16,415,588,23.00,255.00
10,17,415,600,25.00,255.00
10,18,415,613,27.00,255.00
10,19,413,627,29.00,255.00
10,20,408,639,30.00,255.00
10,21,402,651,28.00,255.00
10,22,395,663,28.00,255.00
10,23,387,675,28.00,255.00
10,24,390,680,22.00,255.00
10,25,400,685,23.00,255.00
10,26,391,686,24.00,255.00
10,27,391,682,23.00,255.00
10,28,391,670,24.00,255.00
10,29,391,658,25.00,255.00
10,30,393,646,25.00,255.00
10,31,397,633,28.00,255.00
10,32,403,620,29.82,255.00
10,33,410,607,30.00,255.00
10,34,417,593,30.00,255.00
10,35,418,580,23.00,255.00
10,36,420,567,24.00,255.00
10,37,419,552,26.00,255.00
10,38,416,540,26.00,255.00
10,39,411,528,27.00,255.00
10,40,411,511,29.00,255.00
10,41,411,499,24.00,255.00
10,42,411,487,26.00,255.00
10,43,411,475,24.00,255.00
10,44,411,464,23.00,255.00
10,45,411,452,24.00,255.00
10,46,411,440,25.00,255.00
10,47,409,426,29.00,255.00
10,48,406,414,25.00,255.00
10,49,403,401,27.00,255.00
