# Линия 9, степень 8
# Коэффициенты: c[0]=2.05215046e+02 c[1]=3.09802326e+00 c[2]=-2.44351693e-02 c[3]=1.07521884e-04 c[4]=-2.84932286e-07 c[5]=4.48075663e-10 c[6]=-3.80822489e-13 c[7]=1.33247753e-16
line_id,x,y_approx
9,96.0,351.72
9,97.0,352.26
9,98.0,352.79
9,99.0,353.30
9,100.0,353.81
9,101.0,354.30
9,102.0,354.78
9,103.0,355.26
9,104.0,355.72
9,105.0,356.17
9,106.0,356.62
9,107.0,357.05
9,108.0,357.47
9,109.0,357.89
9,110.0,358.29
9,111.0,358.69
9,112.0,359.08
9,113.0,359.46
9,114.0,359.83
9,115.0,360.19
9,116.0,360.55
9,117.0,360.89
9,118.0,361.23
9,119.0,361.56
9,120.0,361.89
9,121.0,362.20
9,122.0,362.51
9,123.0,362.81
9,124.0,363.11
9,125.0,363.39
9,126.0,363.67
9,127.0,363.95
9,128.0,364.22
9,129.0,364.48
9,130.0,364.73
9,131.0,364.98
9,132.0,365.22
9,133.0,365.46
9,134.0,365.69
9,135.0,365.92
9,136.0,366.14
9,137.0,366.35
9,138.0,366.56
9,139.0,366.76
9,140.0,366.96
9,141.0,367.15
9,142.0,367.34
9,143.0,367.53
9,144.0,367.70
9,145.0,367.88
9,146.0,368.05
9,147.0,368.21
9,148.0,368.37
9,149.0,368.53
9,150.0,368.68
9,151.0,368.83
9,152.0,368.97
9,153.0,369.11
9,154.0,369.25
9,155.0,369.38
9,156.0,369.51
9,157.0,369.63
9,158.0,369.76
9,159.0,369.87
9,160.0,369.99
9,161.0,370.10
9,162.0,370.21
9,163.0,370.31
9,164.0,370.41
9,165.0,370.51
9,166.0,370.60
9,167.0,370.70
9,168.0,370.78
9,169.0,370.87
9,170.0,370.95
9,171.0,371.03
9,172.0,371.11
9,173.0,371.19
9,174.0,371.26
9,175.0,371.33
9,176.0,371.40
9,177.0,371.46
9,178.0,371.53
9,179.0,371.59
9,180.0,371.65
9,181.0,371.70
9,182.0,371.76
9,183.0,371.81
9,184.0,371.86
9,185.0,371.91
9,186.0,371.95
9,187.0,372.00
9,188.0,372.04
9,189.0,372.08
9,190.0,372.12
9,191.0,372.16
9,192.0,372.19
9,193.0,372.22
9,194.0,372.26
9,195.0,372.29
9,196.0,372.31
9,197.0,372.34
9,198.0,372.37
9,199.0,372.39
9,200.0,372.41
9,201.0,372.43
9,202.0,372.45
9,203.0,372.47
9,204.0,372.49
9,205.0,372.51
9,206.0,372.52
9,207.0,372.53
9,208.0,372.55
9,209.0,372.56
9,210.0,372.57
9,211.0,372.58
9,212.0,372.58
9,213.0,372.59
9,214.0,372.60
9,215.0,372.60
9,216.0,372.60
9,217.0,372.61
9,218.0,372.61
9,219.0,372.61
9,220.0,372.61
9,221.0,372.61
9,222.0,372.60
9,223.0,372.60
9,224.0,372.60
9,225.0,372.59
9,226.0,372.59
9,227.0,372.58
9,228.0,372.58
9,229.0,372.57
9,230.0,372.56
9,231.0,372.55
9,232.0,372.54
9,233.0,372.53
9,234.0,372.52
9,235.0,372.51
9,236.0,372.50
9,237.0,372.48
9,238.0,372.47
9,239.0,372.46
9,240.0,372.44
9,241.0,372.43
9,242.0,372.41
9,243.0,372.39
9,244.0,372.38
9,245.0,372.36
9,246.0,372.34
9,247.0,372.32
9,248.0,372.31
9,249.0,372.29
9,250.0,372.27
9,251.0,372.25
9,252.0,372.23
9,253.0,372.21
9,254.0,372.19
9,255.0,372.16
9,256.0,372.14
9,257.0,372.12
9,258.0,372.10
9,259.0,372.08
9,260.0,372.05
9,261.0,372.03
9,262.0,372.00
9,263.0,371.98
9,264.0,371.96
9,265.0,371.93
9,266.0,371.91
9,267.0,371.88
9,268.0,371.85
9,269.0,371.83
9,270.0,371.80
9,271.0,371.78
9,272.0,371.75
9,273.0,371.72
9,274.0,371.70
9,275.0,371.67
9,276.0,371.64
9,277.0,371.61
9,278.0,371.59
9,279.0,371.56
9,280.0,371.53
9,281.0,371.50
9,282.0,371.47
9,283.0,371.44
9,284.0,371.42
9,285.0,371.39
9,286.0,371.36
9,287.0,371.33
9,288.0,371.30
9,289.0,371.27
9,290.0,371.24
9,291.0,371.21
9,292.0,371.18
9,293.0,371.15
9,294.0,371.12
9,295.0,371.09
9,296.0,371.06
9,297.0,371.03
9,298.0,371.00
9,299.0,370.97
9,300.0,370.94
9,301.0,370.91
9,302.0,370.88
9,303.0,370.85
9,304.0,370.82
9,305.0,370.79
9,306.0,370.76
9,307.0,370.73
9,308.0,370.70
9,309.0,370.67
9,310.0,370.64
9,311.0,370.61
9,312.0,370.58
9,313.0,370.55
9,314.0,370.52
9,315.0,370.49
9,316.0,370.46
9,317.0,370.43
9,318.0,370.40
9,319.0,370.37
9,320.0,370.34
9,321.0,370.31
9,322.0,370.28
9,323.0,370.25
9,324.0,370.22
9,325.0,370.19
9,326.0,370.16
9,327.0,370.13
9,328.0,370.10
9,329.0,370.07
9,330.0,370.04
9,331.0,370.02
9,332.0,369.99
9,333.0,369.96
9,334.0,369.93
9,335.0,369.90
9,336.0,369.88
9,337.0,369.85
9,338.0,369.82
9,339.0,369.79
9,340.0,369.77
9,341.0,369.74
9,342.0,369.71
9,343.0,369.69
9,344.0,369.66
9,345.0,369.63
9,346.0,369.61
9,347.0,369.58
9,348.0,369.56
9,349.0,369.53
9,350.0,369.51
9,351.0,369.48
9,352.0,369.46
9,353.0,369.43
9,354.0,369.41
9,355.0,369.38
9,356.0,369.36
9,357.0,369.34
9,358.0,369.32
9,359.0,369.29
9,360.0,369.27
9,361.0,369.25
9,362.0,369.23
9,363.0,369.21
9,364.0,369.19
9,365.0,369.17
9,366.0,369.14
9,367.0,369.12
9,368.0,369.11
9,369.0,369.09
9,370.0,369.07
9,371.0,369.05
9,372.0,369.03
9,373.0,369.01
9,374.0,369.00
9,375.0,368.98
9,376.0,368.96
9,377.0,368.95
9,378.0,368.93
9,379.0,368.91
9,380.0,368.90
9,381.0,368.88
9,382.0,368.87
9,383.0,368.86
9,384.0,368.84
9,385.0,368.83
9,386.0,368.82
9,387.0,368.81
9,388.0,368.79
9,389.0,368.78
9,390.0,368.77
9,391.0,368.76
9,392.0,368.75
9,393.0,368.74
9,394.0,368.73
9,395.0,368.73
9,396.0,368.72
9,397.0,368.71
9,398.0,368.70
9,399.0,368.70
9,400.0,368.69
9,401.0,368.68
9,402.0,368.68
9,403.0,368.67
9,404.0,368.67
9,405.0,368.67
9,406.0,368.66
9,407.0,368.66
9,408.0,368.66
9,409.0,368.66
9,410.0,368.66
9,411.0,368.66
9,412.0,368.66
9,413.0,368.66
9,414.0,368.66
9,415.0,368.66
9,416.0,368.66
9,417.0,368.66
9,418.0,368.67
9,419.0,368.67
9,420.0,368.67
9,421.0,368.68
9,422.0,368.68
9,423.0,368.69
9,424.0,368.69
9,425.0,368.70
9,426.0,368.71
9,427.0,368.72
9,428.0,368.72
9,429.0,368.73
9,430.0,368.74
9,431.0,368.75
9,432.0,368.76
9,433.0,368.77
9,434.0,368.78
9,435.0,368.80
9,436.0,368.81
9,437.0,368.82
9,438.0,368.83
9,439.0,368.85
9,440.0,368.86
9,441.0,368.88
9,442.0,368.89
9,443.0,368.91
9,444.0,368.92
9,445.0,368.94
9,446.0,368.96
9,447.0,368.98
9,448.0,368.99
9,449.0,369.01
9,450.0,369.03
9,451.0,369.05
9,452.0,369.07
9,453.0,369.09
9,454.0,369.11
9,455.0,369.13
9,456.0,369.16
9,457.0,369.18
9,458.0,369.20
9,459.0,369.22
9,460.0,369.25
9,461.0,369.27
9,462.0,369.30
9,463.0,369.32
9,464.0,369.35
9,465.0,369.37
9,466.0,369.40
9,467.0,369.42
9,468.0,369.45
9,469.0,369.48
9,470.0,369.50
9,471.0,369.53
9,472.0,369.56
9,473.0,369.59
9,474.0,369.61
9,475.0,369.64
9,476.0,369.67
9,477.0,369.70
9,478.0,369.73
9,479.0,369.76
9,480.0,369.79
9,481.0,369.82
9,482.0,369.85
9,483.0,369.88
9,484.0,369.91
9,485.0,369.94
9,486.0,369.97
9,487.0,370.00
9,488.0,370.03
9,489.0,370.07
9,490.0,370.10
9,491.0,370.13
9,492.0,370.16
9,493.0,370.19
9,494.0,370.22
9,495.0,370.25
9,496.0,370.29
9,497.0,370.32
9,498.0,370.35
9,499.0,370.38
9,500.0,370.41
9,501.0,370.44
9,502.0,370.48
9,503.0,370.51
9,504.0,370.54
9,505.0,370.57
9,506.0,370.60
9,507.0,370.63
9,508.0,370.66
9,509.0,370.69
9,510.0,370.72
9,511.0,370.75
9,512.0,370.78
9,513.0,370.81
9,514.0,370.84
9,515.0,370.87
9,516.0,370.90
9,517.0,370.93
9,518.0,370.95
9,519.0,370.98
9,520.0,371.01
9,521.0,371.03
9,522.0,371.06
9,523.0,371.08
9,524.0,371.11
9,525.0,371.13
9,526.0,371.16
9,527.0,371.18
9,528.0,371.20
9,529.0,371.23
9,530.0,371.25
9,531.0,371.27
9,532.0,371.29
9,533.0,371.31
9,534.0,371.33
9,535.0,371.34
9,536.0,371.36
9,537.0,371.38
9,538.0,371.39
9,539.0,371.41
9,540.0,371.42
9,541.0,371.43
9,542.0,371.45
9,543.0,371.46
9,544.0,371.47
9,545.0,371.48
9,546.0,371.48
9,547.0,371.49
9,548.0,371.50
9,549.0,371.50
9,550.0,371.51
9,551.0,371.51
9,552.0,371.51
9,553.0,371.51
9,554.0,371.51
9,555.0,371.51
9,556.0,371.50
9,557.0,371.50
9,558.0,371.49
9,559.0,371.48
9,560.0,371.47
9,561.0,371.46
9,562.0,371.45
9,563.0,371.44
9,564.0,371.42
9,565.0,371.41
9,566.0,371.39
9,567.0,371.37
9,568.0,371.35
9,569.0,371.33
9,570.0,371.30
9,571.0,371.28
9,572.0,371.25
9,573.0,371.22
9,574.0,371.19
9,575.0,371.15
9,576.0,371.12
9,577.0,371.08
9,578.0,371.04
9,579.0,371.00
9,580.0,370.96
9,581.0,370.92
9,582.0,370.87
9,583.0,370.82
9,584.0,370.77
9,585.0,370.72
9,586.0,370.66
9,587.0,370.61
9,588.0,370.55
9,589.0,370.49
9,590.0,370.42
9,591.0,370.36
9,592.0,370.29
9,593.0,370.22
9,594.0,370.15
9,595.0,370.07
9,596.0,370.00
9,597.0,369.92
9,598.0,369.84
9,599.0,369.75
9,600.0,369.66
9,601.0,369.58
9,602.0,369.48
9,603.0,369.39
9,604.0,369.29
9,605.0,369.19
9,606.0,369.09
9,607.0,368.99
9,608.0,368.88
9,609.0,368.77
9,610.0,368.66
9,611.0,368.54
9,612.0,368.42
9,613.0,368.30
9,614.0,368.18
9,615.0,368.05
9,616.0,367.93
9,617.0,367.79
9,618.0,367.66
9,619.0,367.52
9,620.0,367.38
9,621.0,367.24
9,622.0,367.09
9,623.0,366.94
9,624.0,366.79
9,625.0,366.64
9,626.0,366.48
9,627.0,366.32
9,628.0,366.15
9,629.0,365.99
9,630.0,365.82
9,631.0,365.64
9,632.0,365.47
9,633.0,365.29
9,634.0,365.11
9,635.0,364.92
9,636.0,364.73
9,637.0,364.54
9,638.0,364.35
9,639.0,364.15
9,640.0,363.95
9,641.0,363.75
9,642.0,363.54
9,643.0,363.33
9,644.0,363.12
9,645.0,362.90
9,646.0,362.68
9,647.0,362.46
9,648.0,362.23
9,649.0,362.00
9,650.0,361.77
9,651.0,361.54
9,652.0,361.30
9,653.0,361.06
9,654.0,360.81
9,655.0,360.57
9,656.0,360.32
9,657.0,360.06
9,658.0,359.81
9,659.0,359.55
9,660.0,359.28
9,661.0,359.02
9,662.0,358.75
9,663.0,358.48
9,664.0,358.20
9,665.0,357.93
9,666.0,357.65
9,667.0,357.36
9,668.0,357.08
9,669.0,356.79
9,670.0,356.49
9,671.0,356.20
9,672.0,355.90
9,673.0,355.60
9,674.0,355.30
9,675.0,354.99
9,676.0,354.68
9,677.0,354.37
9,678.0,354.06
9,679.0,353.74
9,680.0,353.42
9,681.0,353.10
9,682.0,352.78
9,683.0,352.45
9,684.0,352.12
9,685.0,351.79
9,686.0,351.46
9,687.0,351.12
9,688.0,350.78
9,689.0,350.44
9,690.0,350.10
9,691.0,349.76
9,692.0,349.41
9,693.0,349.06
9,694.0,348.71
9,695.0,348.36
9,696.0,348.01
9,697.0,347.65
9,698.0,347.30
9,699.0,346.94
9,700.0,346.58
9,701.0,346.22
9,702.0,345.86
9,703.0,345.49
9,704.0,345.13
9,705.0,344.76
9,706.0,344.40
9,707.0,344.03
9,708.0,343.66
9,709.0,343.29
9,710.0,342.92
9,711.0,342.55
9,712.0,342.18
9,713.0,341.81
9,714.0,341.44
9,715.0,341.07
9,716.0,340.70
9,717.0,340.33
9,718.0,339.96
9,719.0,339.59
9,720.0,339.22
9,721.0,338.85
9,722.0,338.48
9,723.0,338.12
9,724.0,337.75
9,725.0,337.39
9,726.0,337.02
9,727.0,336.66
9,728.0,336.30
9,729.0,335.94
9,730.0,335.58
9,731.0,335.22
9,732.0,334.87
9,733.0,334.52
