line_id,point_idx,x,y,width,intensity
13,0,517,131,20.00,50.56
13,1,524,141,20.00,221.78
13,2,531,151,19.00,208.67
13,3,535,169,18.00,232.22
13,4,534,181,24.00,250.89
13,5,534,195,21.00,249.11
13,6,533,216,24.00,249.00
13,7,538,226,24.00,254.11
13,8,537,244,28.00,253.22
13,9,535,258,22.00,254.22
13,10,536,271,24.00,254.56
13,11,541,288,27.00,253.56
13,12,535,307,25.00,254.89
13,13,538,328,27.00,253.22
13,14,533,349,25.00,255.00
13,15,535,366,24.00,255.00
13,16,528,377,25.00,255.00
13,17,529,403,25.00,253.67
13,18,528,425,32.00,255.00
13,19,527,439,28.00,255.00
13,20,532,460,32.00,255.00
13,21,536,472,25.00,255.00
13,22,542,485,29.00,255.00
13,23,538,504,26.00,255.00
13,24,534,516,26.00,255.00
13,25,535,535,31.00,255.00
13,26,538,549,29.00,255.00
13,27,543,563,31.00,255.00
13,28,544,579,29.00,255.00
13,29,538,587,28.00,255.00
13,30,530,597,26.00,255.00
13,31,523,608,27.00,255.00
13,32,521,623,26.00,255.00
13,33,518,636,27.00,255.00
13,34,514,649,27.00,255.00
13,35,509,661,25.00,255.00
13,36,504,674,27.00,255.00
13,37,509,680,30.00,255.00
13,38,515,682,33.00,255.00
13,39,515,682,31.24,255.00
13,40,515,682,31.24,255.00
