# Линия 1, степень 8
# Коэффициенты: c[0]=-5.69303198e+03 c[1]=6.22114972e+02 c[2]=-2.60624640e+01 c[3]=5.77956835e-01 c[4]=-7.33954804e-03 c[5]=5.35404912e-05 c[6]=-2.08407751e-07 c[7]=3.34937919e-10
line_id,x,y_approx
1,33.0,361.10
1,34.0,366.86
1,35.0,370.95
1,36.0,373.66
1,37.0,375.25
1,38.0,375.94
1,39.0,375.93
1,40.0,375.40
1,41.0,374.50
1,42.0,373.37
1,43.0,372.10
1,44.0,370.80
1,45.0,369.55
1,46.0,368.40
1,47.0,367.41
1,48.0,366.61
1,49.0,366.03
1,50.0,365.69
1,51.0,365.59
1,52.0,365.74
1,53.0,366.14
1,54.0,366.76
1,55.0,367.61
1,56.0,368.65
1,57.0,369.87
1,58.0,371.25
1,59.0,372.75
1,60.0,374.36
1,61.0,376.04
1,62.0,377.77
1,63.0,379.52
1,64.0,381.27
1,65.0,383.00
1,66.0,384.67
1,67.0,386.28
1,68.0,387.79
1,69.0,389.20
1,70.0,390.49
1,71.0,391.64
1,72.0,392.65
1,73.0,393.51
1,74.0,394.21
1,75.0,394.76
1,76.0,395.15
1,77.0,395.38
1,78.0,395.46
1,79.0,395.40
1,80.0,395.21
1,81.0,394.89
1,82.0,394.46
1,83.0,393.93
1,84.0,393.32
1,85.0,392.65
1,86.0,391.93
1,87.0,391.18
1,88.0,390.42
1,89.0,389.67
1,90.0,388.94
1,91.0,388.26
1,92.0,387.65
1,93.0,387.11
1,94.0,386.68
1,95.0,386.35
1,96.0,386.15
1,97.0,386.09
1,98.0,386.17
1,99.0,386.41
1,100.0,386.81
1,101.0,387.37
1,102.0,388.10
1,103.0,388.99
1,104.0,390.04
1,105.0,391.23
1,106.0,392.57
1,107.0,394.02
1,108.0,395.59
1,109.0,397.25
1,110.0,398.97
1,111.0,400.72
1,112.0,402.49
1,113.0,404.24
1,114.0,405.94
1,115.0,407.54
1,116.0,409.02
1,117.0,410.33
1,118.0,411.44
1,119.0,412.30
1,120.0,412.86
1,121.0,413.10
1,122.0,412.96
1,123.0,412.41
1,124.0,411.41
1,125.0,409.93
1,126.0,407.92
1,127.0,405.37
1,128.0,402.25
1,129.0,398.55
1,130.0,394.25
1,131.0,389.36
1,132.0,383.87
1,133.0,377.82
1,134.0,371.22
1,135.0,364.13
1,136.0,356.59
1,137.0,348.69
1,138.0,340.51
1,139.0,332.17
1,140.0,323.80
1,141.0,315.54
1,142.0,307.59
1,143.0,300.15
1,144.0,293.45
1,145.0,287.76
1,146.0,283.38
