line_id,point_idx,x,y,width,intensity
4,0,188,204,7.57,103.67
4,1,185,211,11.36,137.33
4,2,182,218,9.00,188.00
4,3,179,227,10.41,230.33
4,4,175,233,15.62,232.56
4,5,171,244,17.04,249.89
4,6,167,253,15.00,242.11
4,7,166,264,16.00,251.78
4,8,165,275,20.00,254.67
4,9,163,288,21.00,255.00
4,10,163,298,23.00,255.00
4,11,163,309,21.00,255.00
4,12,163,319,23.00,255.00
4,13,163,330,24.00,255.00
4,14,163,342,26.00,255.00
4,15,163,354,23.00,255.00
4,16,163,365,26.00,255.00
4,17,163,377,26.00,255.00
4,18,163,404,26.00,255.00
4,19,163,418,30.00,255.00
4,20,163,432,29.00,255.00
4,21,163,444,26.00,255.00
4,22,163,458,31.00,255.00
4,23,163,472,31.00,255.00
4,24,163,484,24.00,255.00
4,25,163,495,23.00,255.00
4,26,165,508,28.40,255.00
4,27,168,520,18.93,254.56
4,28,171,533,18.46,241.44
4,29,174,541,12.31,182.78
