line_id,point_idx,x,y,width,intensity
1,0,33,364,11.36,111.11
1,1,39,368,14.00,196.00
1,2,46,373,14.00,214.33
1,3,57,376,14.00,194.56
1,4,64,380,9.33,219.33
1,5,71,385,9.00,174.22
1,6,75,391,7.00,191.56
1,7,80,395,5.00,213.44
1,8,87,395,7.50,206.89
1,9,95,394,9.00,183.44
1,10,108,396,10.00,205.78
1,11,115,400,12.78,180.11
1,12,123,400,8.52,183.11
1,13,130,399,8.00,185.11
1,14,134,393,12.00,210.22
1,15,134,387,12.78,211.11
1,16,134,379,8.52,232.78
1,17,134,370,12.78,233.11
1,18,135,361,13.00,245.89
1,19,136,350,15.62,241.56
1,20,137,341,11.36,230.67
1,21,139,333,11.36,200.00
1,22,139,324,7.57,210.00
1,23,140,316,11.36,190.11
1,24,141,306,9.94,165.33
1,25,143,299,7.00,115.00
1,26,146,292,10.50,78.56
