line_id,point_idx,x,y,width,intensity
15,0,621,377,24.00,255.00
15,1,622,402,24.00,255.00
15,2,622,415,20.00,255.00
15,3,622,428,26.98,255.00
15,4,622,439,23.00,255.00
15,5,622,450,22.00,255.00
15,6,622,462,24.00,255.00
15,7,622,473,23.00,255.00
15,8,622,485,26.00,255.00
15,9,622,497,18.00,255.00
15,10,622,510,20.00,255.00
15,11,620,522,25.00,255.00
15,12,617,532,21.00,255.00
15,13,613,542,21.00,255.00
15,14,612,554,21.00,255.00
15,15,610,565,21.00,255.00
15,16,607,577,22.00,255.00
15,17,604,589,23.00,255.00
15,18,600,602,20.00,255.00
15,19,600,616,24.00,255.00
15,20,600,629,27.00,255.00
15,21,600,641,26.00,255.00
15,22,615,657,36.00,254.22
15,23,610,665,45.00,242.44
15,24,611,656,32.00,251.44
15,25,605,635,31.00,255.00
15,26,600,622,28.00,255.00
15,27,599,607,27.00,255.00
15,28,604,589,26.00,255.00
15,29,608,576,20.00,255.00
15,30,613,566,22.00,255.00
15,31,617,555,22.00,255.00
15,32,618,543,21.00,255.00
15,33,617,531,21.00,255.00
15,34,616,520,21.00,255.00
15,35,615,508,21.00,255.00
15,36,619,491,25.00,255.00
15,37,623,478,20.00,255.00
15,38,623,464,24.00,255.00
15,39,623,452,24.00,255.00
15,40,623,442,21.00,255.00
15,41,623,430,24.00,255.00
15,42,622,418,24.00,255.00
15,43,623,404,24.00,255.00
15,44,622,389,19.00,255.00
