# Линия 11, степень 8
# Коэффициенты: c[0]=1.91840546e+05 c[1]=-2.63655783e+03 c[2]=1.53644489e+01 c[3]=-4.90683480e-02 c[4]=9.26944556e-05 c[5]=-1.03520355e-07 c[6]=6.32510211e-11 c[7]=-1.63032214e-14
line_id,x,y_approx
11,377.0,448.07
11,378.0,448.09
11,379.0,448.12
11,380.0,448.16
11,381.0,448.21
11,382.0,448.26
11,383.0,448.32
11,384.0,448.38
11,385.0,448.44
11,386.0,448.51
11,387.0,448.59
11,388.0,448.66
11,389.0,448.74
11,390.0,448.82
11,391.0,448.90
11,392.0,448.98
11,393.0,449.06
11,394.0,449.13
11,395.0,449.21
11,396.0,449.29
