# Линия 10, степень 8
# Коэффициенты: c[0]=-1.32593793e+04 c[1]=3.13040835e+02 c[2]=-2.60048400e+00 c[3]=1.09971089e-02 c[4]=-2.63965667e-05 c[5]=3.65416884e-08 c[6]=-2.72575370e-11 c[7]=8.49798251e-15
line_id,x,y_approx
10,377.0,406.74
10,378.0,406.58
10,379.0,406.42
10,380.0,406.28
10,381.0,406.15
10,382.0,406.04
10,383.0,405.93
10,384.0,405.83
10,385.0,405.75
10,386.0,405.68
10,387.0,405.61
10,388.0,405.56
10,389.0,405.51
10,390.0,405.47
10,391.0,405.44
10,392.0,405.42
10,393.0,405.41
10,394.0,405.40
10,395.0,405.40
10,396.0,405.40
10,397.0,405.42
10,398.0,405.44
10,399.0,405.46
10,400.0,405.49
10,401.0,405.52
