line_id,point_idx,x,y,width,intensity
11,0,208,21,9.00,101.44
11,1,208,29,7.00,230.89
11,2,208,36,8.00,230.56
11,3,208,43,8.00,234.56
11,4,208,50,8.00,236.22
11,5,208,57,8.00,241.00
11,6,208,64,9.00,238.33
11,7,208,72,8.00,247.00
11,8,208,79,9.00,247.89
11,9,208,87,8.00,249.44
11,10,208,96,7.00,249.44
11,11,209,104,7.00,251.78
11,12,209,113,8.00,250.78
11,13,209,120,8.00,249.89
11,14,209,127,8.00,248.00
11,15,209,134,8.00,244.67
11,16,209,141,7.00,247.44
11,17,209,148,8.00,244.89
11,18,209,155,8.00,234.44
11,19,210,162,8.00,230.44
11,20,211,170,8.00,199.22
11,21,213,179,9.94,99.44
