# Линия 9, степень 8
# Коэффициенты: c[0]=1.63953848e+02 c[1]=3.13522110e-01 c[2]=-1.81506705e-02 c[3]=5.16411481e-04 c[4]=-7.87010414e-06 c[5]=6.49796971e-08 c[6]=-2.72375781e-10 c[7]=4.53113800e-13
line_id,x,y_approx
9,17.0,166.00
9,18.0,166.02
9,19.0,166.02
9,20.0,166.03
9,21.0,166.03
9,22.0,166.03
9,23.0,166.02
9,24.0,166.02
9,25.0,166.01
9,26.0,166.01
9,27.0,166.00
9,28.0,165.99
9,29.0,165.99
9,30.0,165.98
9,31.0,165.98
9,32.0,165.97
9,33.0,165.97
9,34.0,165.97
9,35.0,165.96
9,36.0,165.96
9,37.0,165.96
9,38.0,165.96
9,39.0,165.97
9,40.0,165.97
9,41.0,165.97
9,42.0,165.98
9,43.0,165.98
9,44.0,165.99
9,45.0,165.99
9,46.0,166.00
9,47.0,166.00
9,48.0,166.01
9,49.0,166.01
9,50.0,166.02
9,51.0,166.03
9,52.0,166.03
9,53.0,166.04
9,54.0,166.04
9,55.0,166.05
9,56.0,166.05
9,57.0,166.05
9,58.0,166.06
9,59.0,166.06
9,60.0,166.06
9,61.0,166.06
9,62.0,166.06
9,63.0,166.06
9,64.0,166.06
9,65.0,166.05
9,66.0,166.05
9,67.0,166.05
9,68.0,166.04
9,69.0,166.03
9,70.0,166.03
9,71.0,166.02
9,72.0,166.01
9,73.0,166.01
9,74.0,166.00
9,75.0,165.99
9,76.0,165.98
9,77.0,165.97
9,78.0,165.96
9,79.0,165.95
9,80.0,165.94
9,81.0,165.93
9,82.0,165.92
9,83.0,165.91
9,84.0,165.91
9,85.0,165.90
9,86.0,165.89
9,87.0,165.89
9,88.0,165.88
9,89.0,165.88
9,90.0,165.88
9,91.0,165.87
9,92.0,165.87
9,93.0,165.88
9,94.0,165.88
9,95.0,165.88
9,96.0,165.89
9,97.0,165.90
9,98.0,165.91
9,99.0,165.92
9,100.0,165.93
9,101.0,165.95
9,102.0,165.97
9,103.0,165.98
9,104.0,166.01
9,105.0,166.03
9,106.0,166.05
9,107.0,166.08
9,108.0,166.11
9,109.0,166.14
9,110.0,166.17
9,111.0,166.21
9,112.0,166.24
9,113.0,166.28
9,114.0,166.32
9,115.0,166.36
9,116.0,166.40
9,117.0,166.44
9,118.0,166.48
9,119.0,166.53
9,120.0,166.57
9,121.0,166.62
9,122.0,166.66
9,123.0,166.71
9,124.0,166.75
9,125.0,166.80
9,126.0,166.84
9,127.0,166.88
9,128.0,166.93
9,129.0,166.97
9,130.0,167.01
9,131.0,167.05
9,132.0,167.08
9,133.0,167.12
9,134.0,167.15
9,135.0,167.18
9,136.0,167.21
9,137.0,167.23
9,138.0,167.26
9,139.0,167.28
9,140.0,167.29
9,141.0,167.31
9,142.0,167.32
9,143.0,167.32
9,144.0,167.33
9,145.0,167.33
9,146.0,167.33
9,147.0,167.32
9,148.0,167.32
9,149.0,167.31
9,150.0,167.29
9,151.0,167.28
9,152.0,167.26
9,153.0,167.25
9,154.0,167.23
9,155.0,167.21
9,156.0,167.20
9,157.0,167.18
9,158.0,167.17
9,159.0,167.16
9,160.0,167.16
9,161.0,167.16
9,162.0,167.16
9,163.0,167.18
9,164.0,167.20
9,165.0,167.24
9,166.0,167.28
9,167.0,167.35
9,168.0,167.42
9,169.0,167.52
9,170.0,167.64
9,171.0,167.78
9,172.0,167.95
9,173.0,168.14
9,174.0,168.37
9,175.0,168.63
9,176.0,168.93
9,177.0,169.28
9,178.0,169.67
9,179.0,170.11
