line_id,point_idx,x,y,width,intensity
12,0,225,22,9.00,104.44
12,1,223,30,8.00,207.78
12,2,222,37,8.00,216.44
12,3,222,44,8.00,223.22
12,4,222,51,8.00,227.33
12,5,222,58,8.00,231.78
12,6,222,67,8.00,232.33
12,7,223,74,8.00,236.78
12,8,223,81,8.00,244.22
12,9,223,88,9.00,238.78
12,10,223,96,7.00,242.00
12,11,223,104,7.00,249.11
12,12,223,111,8.00,243.22
12,13,223,118,8.00,248.11
12,14,223,125,8.00,244.11
12,15,223,132,8.00,241.44
12,16,223,139,7.00,243.44
12,17,223,146,8.00,233.22
12,18,224,153,7.00,237.78
12,19,224,162,8.00,225.11
12,20,224,170,9.00,202.89
12,21,224,177,8.00,94.89
