line_id,point_idx,x,y,width,intensity
15,0,266,16,8.00,56.00
15,1,266,23,8.00,125.22
15,2,266,30,8.00,180.33
15,3,266,37,8.00,189.00
15,4,266,44,8.00,189.11
15,5,266,51,8.00,196.33
15,6,266,58,8.00,199.56
15,7,266,65,8.00,203.67
15,8,266,72,8.00,206.11
15,9,266,79,8.00,213.00
15,10,266,86,9.00,211.56
15,11,266,96,9.00,214.33
15,12,267,106,9.00,210.56
15,13,266,116,8.00,214.11
15,14,266,125,8.00,214.89
15,15,266,132,8.00,215.00
15,16,267,139,8.00,208.67
15,17,267,148,8.00,206.56
15,18,267,155,8.00,200.33
15,19,267,162,8.00,194.11
15,20,267,170,9.00,172.00
15,21,267,179,9.94,76.67
