line_id,point_idx,x,y,width,intensity
13,0,237,17,9.00,72.00
13,1,237,25,8.00,198.56
13,2,237,32,8.00,212.67
13,3,237,39,8.00,214.78
13,4,237,46,8.00,216.00
13,5,237,53,8.00,225.89
13,6,237,60,7.00,231.67
13,7,237,67,9.00,234.33
13,8,237,75,8.00,241.78
13,9,237,82,8.00,245.78
13,10,237,89,8.00,243.56
13,11,237,96,7.00,247.67
13,12,237,104,7.00,246.11
13,13,237,111,8.00,242.56
13,14,238,118,8.00,238.11
13,15,238,127,8.00,240.67
13,16,238,134,8.00,233.00
13,17,238,142,9.00,235.78
13,18,238,149,8.00,234.33
13,19,238,157,9.00,218.11
13,20,238,164,8.00,215.11
13,21,239,172,11.00,146.67
13,22,241,179,7.33,93.00
