line_id,point_idx,x,y,width,intensity
10,0,199,18,6.67,82.22
10,1,197,24,10.00,166.89
10,2,195,33,8.00,233.11
10,3,194,40,8.00,234.00
10,4,194,47,8.00,236.00
10,5,194,54,7.00,241.56
10,6,194,61,8.00,240.56
10,7,194,70,8.00,252.44
10,8,195,80,8.00,251.00
10,9,194,87,8.00,251.33
10,10,194,96,7.00,253.44
10,11,195,104,7.00,254.22
10,12,195,113,8.00,252.89
10,13,195,120,8.00,253.78
10,14,195,128,9.00,253.11
10,15,196,136,9.00,252.89
10,16,196,145,8.00,249.11
10,17,196,152,8.00,251.67
10,18,196,159,8.00,238.67
10,19,196,166,8.00,238.22
10,20,196,175,10.00,119.22
