line_id,point_idx,x,y,width,intensity
7,0,140,20,9.00,92.89
7,1,138,28,8.00,227.44
7,2,137,35,8.00,234.33
7,3,137,44,8.00,245.00
7,4,138,51,8.00,247.78
7,5,138,60,8.00,249.11
7,6,137,67,8.00,250.67
7,7,137,76,8.00,251.56
7,8,138,86,8.00,253.22
7,9,137,96,8.00,253.89
7,10,138,105,8.00,254.56
7,11,138,114,8.00,254.22
7,12,138,122,9.00,253.89
7,13,138,130,9.00,253.56
7,14,138,137,8.00,253.22
7,15,139,145,9.00,251.78
7,16,139,154,8.00,249.11
7,17,139,161,8.00,248.67
7,18,139,168,8.00,234.67
7,19,139,177,10.00,122.22
