line_id,point_idx,x,y,width,intensity
17,0,294,19,8.00,41.89
17,1,294,26,8.00,151.89
17,2,294,35,8.00,157.78
17,3,295,45,8.00,159.11
17,4,294,52,8.00,171.67
17,5,294,61,8.00,175.67
17,6,295,68,8.00,177.56
17,7,295,75,8.00,183.78
17,8,295,82,8.00,189.67
17,9,295,89,8.00,186.67
17,10,295,96,8.00,186.33
17,11,295,105,8.00,183.67
17,12,295,113,9.00,190.22
17,13,295,120,7.00,193.00
17,14,295,127,7.00,193.33
17,15,295,134,7.00,190.78
17,16,295,142,9.00,187.78
17,17,296,149,8.00,184.11
17,18,296,158,8.00,174.89
17,19,296,165,8.00,172.22
17,20,296,173,9.00,90.22
17,21,296,179,6.00,63.89
