line_id,point_idx,x,y,width,intensity
18,0,309,17,7.00,38.78
18,1,309,24,8.00,116.67
18,2,309,31,8.00,140.22
18,3,309,38,7.00,140.11
18,4,309,45,8.00,149.00
18,5,309,52,8.00,156.00
18,6,309,59,8.00,158.11
18,7,309,66,9.00,164.11
18,8,309,74,8.00,163.67
18,9,309,81,8.00,170.67
18,10,309,88,9.00,169.56
18,11,309,96,9.00,175.00
18,12,309,106,9.00,174.67
18,13,309,113,8.00,176.67
18,14,310,120,8.00,176.00
18,15,310,129,8.00,171.56
18,16,309,136,8.00,168.89
18,17,310,146,8.00,167.89
18,18,310,155,8.00,163.33
18,19,310,162,8.00,157.33
18,20,310,169,8.00,154.33
18,21,310,177,9.00,67.44
