# Линия 11, степень 8
# Коэффициенты: c[0]=2.16590396e+02 c[1]=-1.03771342e+00 c[2]=4.79500949e-02 c[3]=-1.10505766e-03 c[4]=1.38253109e-05 c[5]=-9.47968241e-08 c[6]=3.33674116e-10 c[7]=-4.69633447e-13
line_id,x,y_approx
11,21.0,208.04
11,22.0,207.99
11,23.0,207.95
11,24.0,207.92
11,25.0,207.90
11,26.0,207.89
11,27.0,207.89
11,28.0,207.89
11,29.0,207.90
11,30.0,207.91
11,31.0,207.92
11,32.0,207.93
11,33.0,207.95
11,34.0,207.96
11,35.0,207.98
11,36.0,208.00
11,37.0,208.01
11,38.0,208.03
11,39.0,208.04
11,40.0,208.05
11,41.0,208.06
11,42.0,208.07
11,43.0,208.08
11,44.0,208.09
11,45.0,208.09
11,46.0,208.09
11,47.0,208.09
11,48.0,208.09
11,49.0,208.08
11,50.0,208.08
11,51.0,208.07
11,52.0,208.06
11,53.0,208.05
11,54.0,208.04
11,55.0,208.03
11,56.0,208.02
11,57.0,208.01
11,58.0,208.00
11,59.0,207.98
11,60.0,207.97
11,61.0,207.96
11,62.0,207.95
11,63.0,207.93
11,64.0,207.92
11,65.0,207.91
11,66.0,207.90
11,67.0,207.90
11,68.0,207.89
11,69.0,207.88
11,70.0,207.88
11,71.0,207.88
11,72.0,207.88
11,73.0,207.88
11,74.0,207.88
11,75.0,207.89
11,76.0,207.89
11,77.0,207.90
11,78.0,207.91
11,79.0,207.93
11,80.0,207.94
11,81.0,207.96
11,82.0,207.98
11,83.0,208.00
11,84.0,208.02
11,85.0,208.04
11,86.0,208.07
11,87.0,208.09
11,88.0,208.12
11,89.0,208.15
11,90.0,208.18
11,91.0,208.22
11,92.0,208.25
11,93.0,208.28
11,94.0,208.32
11,95.0,208.35
11,96.0,208.39
11,97.0,208.43
11,98.0,208.46
11,99.0,208.50
11,100.0,208.54
11,101.0,208.57
11,102.0,208.61
11,103.0,208.64
11,104.0,208.68
11,105.0,208.71
11,106.0,208.74
11,107.0,208.78
11,108.0,208.81
11,109.0,208.84
11,110.0,208.86
11,111.0,208.89
11,112.0,208.91
11,113.0,208.94
11,114.0,208.96
11,115.0,208.98
11,116.0,208.99
11,117.0,209.01
11,118.0,209.02
11,119.0,209.03
11,120.0,209.04
11,121.0,209.05
11,122.0,209.05
11,123.0,209.06
11,124.0,209.06
11,125.0,209.06
11,126.0,209.06
11,127.0,209.05
11,128.0,209.05
11,129.0,209.04
11,130.0,209.03
11,131.0,209.02
11,132.0,209.02
11,133.0,209.01
11,134.0,208.99
11,135.0,208.98
11,136.0,208.97
11,137.0,208.96
11,138.0,208.95
11,139.0,208.95
11,140.0,208.94
11,141.0,208.93
11,142.0,208.93
11,143.0,208.93
11,144.0,208.93
11,145.0,208.93
11,146.0,208.94
11,147.0,208.95
11,148.0,208.97
11,149.0,208.99
11,150.0,209.01
11,151.0,209.04
11,152.0,209.08
11,153.0,209.12
11,154.0,209.17
11,155.0,209.23
11,156.0,209.29
11,157.0,209.36
11,158.0,209.43
11,159.0,209.52
11,160.0,209.61
11,161.0,209.71
11,162.0,209.82
11,163.0,209.94
11,164.0,210.07
11,165.0,210.21
11,166.0,210.35
11,167.0,210.51
11,168.0,210.67
11,169.0,210.85
11,170.0,211.03
11,171.0,211.22
11,172.0,211.42
11,173.0,211.62
11,174.0,211.84
11,175.0,212.06
11,176.0,212.29
11,177.0,212.52
11,178.0,212.76
11,179.0,213.01
