line_id,point_idx,x,y,width,intensity
8,0,152,17,9.00,86.33
8,1,152,25,9.00,209.89
8,2,152,33,7.00,235.78
8,3,152,40,7.00,243.11
8,4,152,47,7.00,242.89
8,5,152,54,8.00,250.33
8,6,152,61,8.00,253.22
8,7,152,68,8.00,252.44
8,8,152,75,8.00,253.78
8,9,152,82,8.00,253.11
8,10,152,89,8.00,253.44
8,11,152,96,7.00,254.67
8,12,152,104,7.00,254.67
8,13,152,111,8.00,254.78
8,14,152,119,9.00,253.67
8,15,153,126,8.00,251.89
8,16,153,135,8.00,243.67
8,17,153,142,8.00,251.78
8,18,153,149,8.00,250.67
8,19,153,156,8.00,243.67
8,20,153,163,7.00,238.44
8,21,153,171,9.00,196.67
8,22,153,179,9.00,114.00
