line_id,point_idx,x,y,width,intensity
5,0,113,17,8.52,82.89
5,1,111,25,8.00,192.33
5,2,110,33,8.00,221.44
5,3,109,40,8.00,234.00
5,4,109,47,7.00,234.11
5,5,109,54,7.00,235.56
5,6,109,61,7.00,242.11
5,7,109,68,8.00,241.33
5,8,109,75,7.00,242.11
5,9,109,82,8.00,245.44
5,10,109,89,7.00,248.00
5,11,109,96,7.00,244.22
5,12,109,104,7.00,249.67
5,13,109,111,8.00,248.33
5,14,109,118,8.00,251.44
5,15,110,125,8.00,246.67
5,16,110,134,8.00,244.33
5,17,110,141,8.00,245.00
5,18,110,148,8.00,240.22
5,19,110,155,8.00,233.67
5,20,110,163,9.00,224.56
5,21,110,171,9.00,205.11
5,22,110,180,9.94,101.11
