line_id,point_idx,x,y,width,intensity
0,0,39,17,11.00,52.78
0,1,39,25,11.00,150.78
0,2,39,33,8.00,172.56
0,3,39,40,8.00,174.67
0,4,39,49,8.00,180.44
0,5,38,56,9.00,184.56
0,6,38,64,9.00,185.33
0,7,38,72,9.00,186.89
0,8,38,80,9.00,187.00
0,9,38,88,9.00,193.56
0,10,38,96,9.00,192.89
0,11,38,106,9.00,198.67
0,12,38,114,9.00,193.56
0,13,38,122,9.00,197.00
0,14,38,129,8.00,184.44
0,15,38,137,9.00,189.44
0,16,38,145,9.00,187.44
0,17,38,153,9.00,191.89
0,18,38,160,8.00,184.89
0,19,38,167,8.00,169.33
0,20,38,174,8.00,104.56
0,21,38,181,7.00,76.33
0,22,38,187,5.00,58.78
