# Линия 3, степень 8
# Коэффициенты: c[0]=8.10000000e+01 c[1]=1.76502128e-09 c[2]=-8.40776867e-11 c[3]=1.95836483e-12 c[4]=-2.46876448e-14 c[5]=1.71706052e-16 c[6]=-6.19166184e-19 c[7]=9.03220777e-22
line_id,x,y_approx
3,16.0,81.00
3,17.0,81.00
3,18.0,81.00
3,19.0,81.00
3,20.0,81.00
3,21.0,81.00
3,22.0,81.00
3,23.0,81.00
3,24.0,81.00
3,25.0,81.00
3,26.0,81.00
3,27.0,81.00
3,28.0,81.00
3,29.0,81.00
3,30.0,81.00
3,31.0,81.00
3,32.0,81.00
3,33.0,81.00
3,34.0,81.00
3,35.0,81.00
3,36.0,81.00
3,37.0,81.00
3,38.0,81.00
3,39.0,81.00
3,40.0,81.00
3,41.0,81.00
3,42.0,81.00
3,43.0,81.00
3,44.0,81.00
3,45.0,81.00
3,46.0,81.00
3,47.0,81.00
3,48.0,81.00
3,49.0,81.00
3,50.0,81.00
3,51.0,81.00
3,52.0,81.00
3,53.0,81.00
3,54.0,81.00
3,55.0,81.00
3,56.0,81.00
3,57.0,81.00
3,58.0,81.00
3,59.0,81.00
3,60.0,81.00
3,61.0,81.00
3,62.0,81.00
3,63.0,81.00
3,64.0,81.00
3,65.0,81.00
3,66.0,81.00
3,67.0,81.00
3,68.0,81.00
3,69.0,81.00
3,70.0,81.00
3,71.0,81.00
3,72.0,81.00
3,73.0,81.00
3,74.0,81.00
3,75.0,81.00
3,76.0,81.00
3,77.0,81.00
3,78.0,81.00
3,79.0,81.00
3,80.0,81.00
3,81.0,81.00
3,82.0,81.00
3,83.0,81.00
3,84.0,81.00
3,85.0,81.00
3,86.0,81.00
3,87.0,81.00
3,88.0,81.00
3,89.0,81.00
3,90.0,81.00
3,91.0,81.00
3,92.0,81.00
3,93.0,81.00
3,94.0,81.00
3,95.0,81.00
3,96.0,81.00
3,97.0,81.00
3,98.0,81.00
3,99.0,81.00
3,100.0,81.00
3,101.0,81.00
3,102.0,81.00
3,103.0,81.00
3,104.0,81.00
3,105.0,81.00
3,106.0,81.00
3,107.0,81.00
3,108.0,81.00
3,109.0,81.00
3,110.0,81.00
3,111.0,81.00
3,112.0,81.00
3,113.0,81.00
3,114.0,81.00
3,115.0,81.00
3,116.0,81.00
3,117.0,81.00
3,118.0,81.00
3,119.0,81.00
3,120.0,81.00
3,121.0,81.00
3,122.0,81.00
3,123.0,81.00
3,124.0,81.00
3,125.0,81.00
3,126.0,81.00
3,127.0,81.00
3,128.0,81.00
3,129.0,81.00
3,130.0,81.00
3,131.0,81.00
3,132.0,81.00
3,133.0,81.00
3,134.0,81.00
3,135.0,81.00
3,136.0,81.00
3,137.0,81.00
3,138.0,81.00
3,139.0,81.00
3,140.0,81.00
3,141.0,81.00
3,142.0,81.00
3,143.0,81.00
3,144.0,81.00
3,145.0,81.00
3,146.0,81.00
3,147.0,81.00
3,148.0,81.00
3,149.0,81.00
3,150.0,81.00
3,151.0,81.00
3,152.0,81.00
3,153.0,81.00
3,154.0,81.00
3,155.0,81.00
3,156.0,81.00
3,157.0,81.00
3,158.0,81.00
3,159.0,81.00
3,160.0,81.00
3,161.0,81.00
3,162.0,81.00
3,163.0,81.00
3,164.0,81.00
3,165.0,81.00
3,166.0,81.00
3,167.0,81.00
3,168.0,81.00
3,169.0,81.00
3,170.0,81.00
3,171.0,81.00
3,172.0,81.00
3,173.0,81.00
3,174.0,81.00
3,175.0,81.00
3,176.0,81.00
3,177.0,81.00
3,178.0,81.00
