# Линия 2, степень 8
# Коэффициенты: c[0]=6.99214087e+01 c[1]=-4.12774120e-01 c[2]=2.11636977e-02 c[3]=-5.10830782e-04 c[4]=6.36122179e-06 c[5]=-4.22470473e-08 c[6]=1.42184955e-10 c[7]=-1.90621084e-13
line_id,x,y_approx
2,16.0,67.02
2,17.0,66.99
2,18.0,66.96
2,19.0,66.95
2,20.0,66.94
2,21.0,66.93
2,22.0,66.93
2,23.0,66.94
2,24.0,66.94
2,25.0,66.95
2,26.0,66.96
2,27.0,66.98
2,28.0,66.99
2,29.0,67.00
2,30.0,67.02
2,31.0,67.03
2,32.0,67.04
2,33.0,67.06
2,34.0,67.07
2,35.0,67.07
2,36.0,67.08
2,37.0,67.09
2,38.0,67.09
2,39.0,67.09
2,40.0,67.09
2,41.0,67.09
2,42.0,67.08
2,43.0,67.07
2,44.0,67.06
2,45.0,67.05
2,46.0,67.04
2,47.0,67.02
2,48.0,67.01
2,49.0,66.99
2,50.0,66.97
2,51.0,66.94
2,52.0,66.92
2,53.0,66.90
2,54.0,66.87
2,55.0,66.84
2,56.0,66.81
2,57.0,66.78
2,58.0,66.76
2,59.0,66.73
2,60.0,66.70
2,61.0,66.66
2,62.0,66.63
2,63.0,66.60
2,64.0,66.57
2,65.0,66.54
2,66.0,66.51
2,67.0,66.48
2,68.0,66.46
2,69.0,66.43
2,70.0,66.40
2,71.0,66.37
2,72.0,66.35
2,73.0,66.33
2,74.0,66.30
2,75.0,66.28
2,76.0,66.26
2,77.0,66.24
2,78.0,66.23
2,79.0,66.21
2,80.0,66.20
2,81.0,66.19
2,82.0,66.17
2,83.0,66.16
2,84.0,66.16
2,85.0,66.15
2,86.0,66.15
2,87.0,66.14
2,88.0,66.14
2,89.0,66.14
2,90.0,66.14
2,91.0,66.15
2,92.0,66.15
2,93.0,66.16
2,94.0,66.16
2,95.0,66.17
2,96.0,66.18
2,97.0,66.19
2,98.0,66.20
2,99.0,66.21
2,100.0,66.22
2,101.0,66.24
2,102.0,66.25
2,103.0,66.27
2,104.0,66.28
2,105.0,66.30
2,106.0,66.31
2,107.0,66.33
2,108.0,66.35
2,109.0,66.36
2,110.0,66.38
2,111.0,66.39
2,112.0,66.41
2,113.0,66.42
2,114.0,66.44
2,115.0,66.45
2,116.0,66.47
2,117.0,66.48
2,118.0,66.49
2,119.0,66.50
2,120.0,66.51
2,121.0,66.52
2,122.0,66.53
2,123.0,66.53
2,124.0,66.54
2,125.0,66.54
2,126.0,66.55
2,127.0,66.55
2,128.0,66.55
2,129.0,66.55
2,130.0,66.55
2,131.0,66.54
2,132.0,66.54
2,133.0,66.53
2,134.0,66.52
2,135.0,66.51
2,136.0,66.50
2,137.0,66.49
2,138.0,66.48
2,139.0,66.46
2,140.0,66.45
2,141.0,66.43
2,142.0,66.41
2,143.0,66.40
2,144.0,66.38
2,145.0,66.36
2,146.0,66.34
2,147.0,66.31
2,148.0,66.29
2,149.0,66.27
2,150.0,66.25
2,151.0,66.23
2,152.0,66.21
2,153.0,66.18
2,154.0,66.16
2,155.0,66.14
2,156.0,66.12
2,157.0,66.10
2,158.0,66.08
2,159.0,66.06
2,160.0,66.04
2,161.0,66.03
2,162.0,66.01
2,163.0,66.00
2,164.0,65.99
2,165.0,65.98
2,166.0,65.97
2,167.0,65.96
2,168.0,65.96
2,169.0,65.96
2,170.0,65.96
2,171.0,65.96
2,172.0,65.96
2,173.0,65.97
2,174.0,65.97
2,175.0,65.98
2,176.0,65.99
2,177.0,66.01
