line_id,point_idx,x,y,width,intensity
1,0,53,16,8.00,60.11
1,1,53,23,9.00,115.67
1,2,53,31,8.00,191.56
1,3,53,38,7.00,188.22
1,4,53,45,8.00,188.89
1,5,53,52,7.00,187.33
1,6,53,59,8.00,196.67
1,7,53,66,8.00,188.11
1,8,53,73,8.00,203.33
1,9,53,80,8.00,198.33
1,10,53,89,8.00,202.22
1,11,52,96,8.00,201.44
1,12,52,105,8.00,206.22
1,13,52,112,8.00,200.11
1,14,52,119,8.00,205.67
1,15,52,126,8.00,200.44
1,16,52,133,8.00,204.89
1,17,52,140,8.00,204.78
1,18,52,147,8.00,200.44
1,19,52,154,8.00,194.11
1,20,52,161,8.00,193.00
1,21,52,168,8.00,189.11
1,22,52,176,9.00,91.44
