line_id,point_idx,x,y,width,intensity
4,0,98,18,9.00,82.11
4,1,96,26,8.00,215.33
4,2,95,33,8.00,229.44
4,3,95,40,7.00,230.22
4,4,95,47,7.00,232.56
4,5,95,54,8.00,237.33
4,6,95,61,8.00,241.33
4,7,95,68,8.00,240.67
4,8,95,75,8.00,244.89
4,9,95,82,8.00,244.33
4,10,95,89,7.00,243.89
4,11,95,96,7.00,243.89
4,12,95,104,7.00,245.78
4,13,95,112,9.00,248.00
4,14,95,120,9.00,246.44
4,15,95,127,8.00,244.56
4,16,96,134,8.00,241.33
4,17,96,143,8.00,239.00
4,18,96,150,8.00,232.00
4,19,95,157,8.00,227.89
4,20,96,167,8.00,225.33
4,21,98,174,8.00,133.67
4,22,101,180,7.00,100.22
