# Линия 8, степень 8
# Коэффициенты: c[0]=1.51213544e+02 c[1]=1.24066492e-01 c[2]=-7.35644892e-03 c[3]=2.12491051e-04 c[4]=-3.25452296e-06 c[5]=2.67161849e-08 c[6]=-1.10130427e-10 c[7]=1.78483570e-13
line_id,x,y_approx
8,17.0,152.00
8,18.0,152.01
8,19.0,152.01
8,20.0,152.01
8,21.0,152.01
8,22.0,152.01
8,23.0,152.01
8,24.0,152.00
8,25.0,152.00
8,26.0,152.00
8,27.0,152.00
8,28.0,151.99
8,29.0,151.99
8,30.0,151.99
8,31.0,151.99
8,32.0,151.99
8,33.0,151.98
8,34.0,151.98
8,35.0,151.98
8,36.0,151.98
8,37.0,151.98
8,38.0,151.98
8,39.0,151.99
8,40.0,151.99
8,41.0,151.99
8,42.0,151.99
8,43.0,151.99
8,44.0,152.00
8,45.0,152.00
8,46.0,152.00
8,47.0,152.01
8,48.0,152.01
8,49.0,152.01
8,50.0,152.01
8,51.0,152.02
8,52.0,152.02
8,53.0,152.02
8,54.0,152.02
8,55.0,152.03
8,56.0,152.03
8,57.0,152.03
8,58.0,152.03
8,59.0,152.03
8,60.0,152.03
8,61.0,152.03
8,62.0,152.03
8,63.0,152.03
8,64.0,152.03
8,65.0,152.02
8,66.0,152.02
8,67.0,152.02
8,68.0,152.02
8,69.0,152.01
8,70.0,152.01
8,71.0,152.01
8,72.0,152.00
8,73.0,152.00
8,74.0,151.99
8,75.0,151.99
8,76.0,151.98
8,77.0,151.98
8,78.0,151.97
8,79.0,151.97
8,80.0,151.96
8,81.0,151.96
8,82.0,151.96
8,83.0,151.95
8,84.0,151.95
8,85.0,151.94
8,86.0,151.94
8,87.0,151.94
8,88.0,151.94
8,89.0,151.94
8,90.0,151.93
8,91.0,151.93
8,92.0,151.94
8,93.0,151.94
8,94.0,151.94
8,95.0,151.94
8,96.0,151.95
8,97.0,151.95
8,98.0,151.96
8,99.0,151.97
8,100.0,151.97
8,101.0,151.98
8,102.0,151.99
8,103.0,152.01
8,104.0,152.02
8,105.0,152.03
8,106.0,152.05
8,107.0,152.07
8,108.0,152.08
8,109.0,152.10
8,110.0,152.12
8,111.0,152.15
8,112.0,152.17
8,113.0,152.19
8,114.0,152.22
8,115.0,152.24
8,116.0,152.27
8,117.0,152.30
8,118.0,152.33
8,119.0,152.36
8,120.0,152.39
8,121.0,152.42
8,122.0,152.45
8,123.0,152.48
8,124.0,152.51
8,125.0,152.54
8,126.0,152.58
8,127.0,152.61
8,128.0,152.64
8,129.0,152.67
8,130.0,152.71
8,131.0,152.74
8,132.0,152.77
8,133.0,152.80
8,134.0,152.83
8,135.0,152.86
8,136.0,152.89
8,137.0,152.92
8,138.0,152.94
8,139.0,152.97
8,140.0,152.99
8,141.0,153.01
8,142.0,153.03
8,143.0,153.05
8,144.0,153.07
8,145.0,153.08
8,146.0,153.09
8,147.0,153.10
8,148.0,153.11
8,149.0,153.12
8,150.0,153.12
8,151.0,153.12
8,152.0,153.12
8,153.0,153.12
8,154.0,153.11
8,155.0,153.11
8,156.0,153.10
8,157.0,153.09
8,158.0,153.07
8,159.0,153.06
8,160.0,153.04
8,161.0,153.03
8,162.0,153.01
8,163.0,152.99
8,164.0,152.97
8,165.0,152.96
8,166.0,152.94
8,167.0,152.92
8,168.0,152.91
8,169.0,152.89
8,170.0,152.88
8,171.0,152.88
8,172.0,152.88
8,173.0,152.88
8,174.0,152.89
8,175.0,152.90
8,176.0,152.92
8,177.0,152.95
8,178.0,153.00
8,179.0,153.05
