# Линия 1, степень 8
# Коэффициенты: c[0]=5.08016747e+01 c[1]=3.24772067e-01 c[2]=-1.78336252e-02 c[3]=4.74455351e-04 c[4]=-6.66918424e-06 c[5]=5.02345971e-08 c[6]=-1.91630000e-10 c[7]=2.90821091e-13
line_id,x,y_approx
1,16.0,52.99
1,17.0,53.01
1,18.0,53.02
1,19.0,53.04
1,20.0,53.04
1,21.0,53.04
1,22.0,53.04
1,23.0,53.04
1,24.0,53.03
1,25.0,53.03
1,26.0,53.02
1,27.0,53.01
1,28.0,53.01
1,29.0,53.00
1,30.0,52.99
1,31.0,52.98
1,32.0,52.98
1,33.0,52.97
1,34.0,52.97
1,35.0,52.96
1,36.0,52.96
1,37.0,52.96
1,38.0,52.96
1,39.0,52.96
1,40.0,52.96
1,41.0,52.96
1,42.0,52.96
1,43.0,52.97
1,44.0,52.97
1,45.0,52.98
1,46.0,52.98
1,47.0,52.99
1,48.0,53.00
1,49.0,53.00
1,50.0,53.01
1,51.0,53.02
1,52.0,53.03
1,53.0,53.03
1,54.0,53.04
1,55.0,53.05
1,56.0,53.05
1,57.0,53.06
1,58.0,53.07
1,59.0,53.07
1,60.0,53.07
1,61.0,53.07
1,62.0,53.08
1,63.0,53.08
1,64.0,53.08
1,65.0,53.07
1,66.0,53.07
1,67.0,53.06
1,68.0,53.06
1,69.0,53.05
1,70.0,53.04
1,71.0,53.03
1,72.0,53.02
1,73.0,53.01
1,74.0,52.99
1,75.0,52.97
1,76.0,52.96
1,77.0,52.94
1,78.0,52.92
1,79.0,52.90
1,80.0,52.87
1,81.0,52.85
1,82.0,52.82
1,83.0,52.80
1,84.0,52.77
1,85.0,52.74
1,86.0,52.71
1,87.0,52.68
1,88.0,52.65
1,89.0,52.62
1,90.0,52.59
1,91.0,52.56
1,92.0,52.53
1,93.0,52.50
1,94.0,52.46
1,95.0,52.43
1,96.0,52.40
1,97.0,52.37
1,98.0,52.34
1,99.0,52.31
1,100.0,52.28
1,101.0,52.25
1,102.0,52.22
1,103.0,52.19
1,104.0,52.16
1,105.0,52.14
1,106.0,52.11
1,107.0,52.09
1,108.0,52.07
1,109.0,52.05
1,110.0,52.03
1,111.0,52.01
1,112.0,51.99
1,113.0,51.97
1,114.0,51.96
1,115.0,51.95
1,116.0,51.94
1,117.0,51.93
1,118.0,51.92
1,119.0,51.91
1,120.0,51.91
1,121.0,51.90
1,122.0,51.90
1,123.0,51.90
1,124.0,51.90
1,125.0,51.90
1,126.0,51.90
1,127.0,51.91
1,128.0,51.91
1,129.0,51.92
1,130.0,51.93
1,131.0,51.93
1,132.0,51.94
1,133.0,51.95
1,134.0,51.96
1,135.0,51.97
1,136.0,51.98
1,137.0,51.99
1,138.0,52.00
1,139.0,52.01
1,140.0,52.02
1,141.0,52.03
1,142.0,52.04
1,143.0,52.04
1,144.0,52.05
1,145.0,52.06
1,146.0,52.06
1,147.0,52.07
1,148.0,52.07
1,149.0,52.07
1,150.0,52.07
1,151.0,52.07
1,152.0,52.07
1,153.0,52.07
1,154.0,52.06
1,155.0,52.05
1,156.0,52.05
1,157.0,52.04
1,158.0,52.03
1,159.0,52.02
1,160.0,52.01
1,161.0,51.99
1,162.0,51.98
1,163.0,51.97
1,164.0,51.96
1,165.0,51.94
1,166.0,51.93
1,167.0,51.93
1,168.0,51.92
1,169.0,51.91
1,170.0,51.91
1,171.0,51.92
1,172.0,51.93
1,173.0,51.94
1,174.0,51.96
1,175.0,51.99
1,176.0,52.03
