# Линия 15, степень 8
# Коэффициенты: c[0]=2.64173046e+02 c[1]=2.34539817e-01 c[2]=-1.09322393e-02 c[3]=2.45716416e-04 c[4]=-2.95000237e-06 c[5]=1.93192263e-08 c[6]=-6.46875234e-11 c[7]=8.62726315e-14
line_id,x,y_approx
15,16.0,265.96
15,17.0,265.99
15,18.0,266.01
15,19.0,266.03
15,20.0,266.04
15,21.0,266.05
15,22.0,266.06
15,23.0,266.06
15,24.0,266.06
15,25.0,266.06
15,26.0,266.06
15,27.0,266.06
15,28.0,266.05
15,29.0,266.05
15,30.0,266.04
15,31.0,266.03
15,32.0,266.02
15,33.0,266.02
15,34.0,266.01
15,35.0,266.00
15,36.0,265.99
15,37.0,265.98
15,38.0,265.98
15,39.0,265.97
15,40.0,265.96
15,41.0,265.96
15,42.0,265.95
15,43.0,265.95
15,44.0,265.95
15,45.0,265.94
15,46.0,265.94
15,47.0,265.94
15,48.0,265.94
15,49.0,265.94
15,50.0,265.94
15,51.0,265.94
15,52.0,265.94
15,53.0,265.95
15,54.0,265.95
15,55.0,265.95
15,56.0,265.96
15,57.0,265.96
15,58.0,265.97
15,59.0,265.97
15,60.0,265.98
15,61.0,265.98
15,62.0,265.99
15,63.0,266.00
15,64.0,266.00
15,65.0,266.01
15,66.0,266.02
15,67.0,266.02
15,68.0,266.03
15,69.0,266.04
15,70.0,266.04
15,71.0,266.05
15,72.0,266.06
15,73.0,266.06
15,74.0,266.07
15,75.0,266.08
15,76.0,266.08
15,77.0,266.09
15,78.0,266.09
15,79.0,266.10
15,80.0,266.10
15,81.0,266.11
15,82.0,266.11
15,83.0,266.11
15,84.0,266.12
15,85.0,266.12
15,86.0,266.12
15,87.0,266.13
15,88.0,266.13
15,89.0,266.13
15,90.0,266.13
15,91.0,266.14
15,92.0,266.14
15,93.0,266.14
15,94.0,266.14
15,95.0,266.14
15,96.0,266.15
15,97.0,266.15
15,98.0,266.15
15,99.0,266.15
15,100.0,266.15
15,101.0,266.15
15,102.0,266.16
15,103.0,266.16
15,104.0,266.16
15,105.0,266.16
15,106.0,266.17
15,107.0,266.17
15,108.0,266.17
15,109.0,266.18
15,110.0,266.18
15,111.0,266.19
15,112.0,266.19
15,113.0,266.20
15,114.0,266.21
15,115.0,266.21
15,116.0,266.22
15,117.0,266.23
15,118.0,266.24
15,119.0,266.25
15,120.0,266.26
15,121.0,266.27
15,122.0,266.28
15,123.0,266.30
15,124.0,266.31
15,125.0,266.32
15,126.0,266.34
15,127.0,266.36
15,128.0,266.37
15,129.0,266.39
15,130.0,266.41
15,131.0,266.43
15,132.0,266.44
15,133.0,266.46
15,134.0,266.49
15,135.0,266.51
15,136.0,266.53
15,137.0,266.55
15,138.0,266.57
15,139.0,266.60
15,140.0,266.62
15,141.0,266.64
15,142.0,266.67
15,143.0,266.69
15,144.0,266.72
15,145.0,266.74
15,146.0,266.76
15,147.0,266.79
15,148.0,266.81
15,149.0,266.84
15,150.0,266.86
15,151.0,266.88
15,152.0,266.91
15,153.0,266.93
15,154.0,266.95
15,155.0,266.97
15,156.0,266.99
15,157.0,267.01
15,158.0,267.02
15,159.0,267.04
15,160.0,267.05
15,161.0,267.07
15,162.0,267.08
15,163.0,267.09
15,164.0,267.09
15,165.0,267.10
15,166.0,267.10
15,167.0,267.11
15,168.0,267.11
15,169.0,267.11
15,170.0,267.10
15,171.0,267.09
15,172.0,267.08
15,173.0,267.07
15,174.0,267.06
15,175.0,267.04
15,176.0,267.02
15,177.0,267.00
15,178.0,266.98
15,179.0,266.95
