# Линия 10, степень 8
# Коэффициенты: c[0]=2.10709073e+02 c[1]=-8.82780943e-01 c[2]=1.27395947e-02 c[3]=7.27208028e-05 c[4]=-3.73199635e-06 c[5]=3.90930705e-08 c[6]=-1.75000706e-10 c[7]=2.92501825e-13
line_id,x,y_approx
10,18.0,199.05
10,19.0,198.64
10,20.0,198.25
10,21.0,197.88
10,22.0,197.54
10,23.0,197.21
10,24.0,196.91
10,25.0,196.62
10,26.0,196.35
10,27.0,196.11
10,28.0,195.87
10,29.0,195.66
10,30.0,195.46
10,31.0,195.28
10,32.0,195.11
10,33.0,194.95
10,34.0,194.81
10,35.0,194.69
10,36.0,194.57
10,37.0,194.47
10,38.0,194.37
10,39.0,194.29
10,40.0,194.22
10,41.0,194.15
10,42.0,194.10
10,43.0,194.05
10,44.0,194.01
10,45.0,193.97
10,46.0,193.95
10,47.0,193.93
10,48.0,193.91
10,49.0,193.90
10,50.0,193.89
10,51.0,193.89
10,52.0,193.89
10,53.0,193.90
10,54.0,193.91
10,55.0,193.92
10,56.0,193.93
10,57.0,193.95
10,58.0,193.96
10,59.0,193.98
10,60.0,194.00
10,61.0,194.02
10,62.0,194.04
10,63.0,194.06
10,64.0,194.08
10,65.0,194.10
10,66.0,194.12
10,67.0,194.14
10,68.0,194.16
10,69.0,194.18
10,70.0,194.20
10,71.0,194.22
10,72.0,194.24
10,73.0,194.25
10,74.0,194.27
10,75.0,194.28
10,76.0,194.30
10,77.0,194.31
10,78.0,194.33
10,79.0,194.34
10,80.0,194.35
10,81.0,194.36
10,82.0,194.37
10,83.0,194.38
10,84.0,194.39
10,85.0,194.40
10,86.0,194.40
10,87.0,194.41
10,88.0,194.42
10,89.0,194.43
10,90.0,194.44
10,91.0,194.44
10,92.0,194.45
10,93.0,194.46
10,94.0,194.47
10,95.0,194.47
10,96.0,194.48
10,97.0,194.49
10,98.0,194.50
10,99.0,194.52
10,100.0,194.53
10,101.0,194.54
10,102.0,194.56
10,103.0,194.57
10,104.0,194.59
10,105.0,194.61
10,106.0,194.63
10,107.0,194.65
10,108.0,194.67
10,109.0,194.69
10,110.0,194.72
10,111.0,194.74
10,112.0,194.77
10,113.0,194.80
10,114.0,194.83
10,115.0,194.86
10,116.0,194.89
10,117.0,194.93
10,118.0,194.97
10,119.0,195.00
10,120.0,195.04
10,121.0,195.08
10,122.0,195.12
10,123.0,195.16
10,124.0,195.20
10,125.0,195.25
10,126.0,195.29
10,127.0,195.33
10,128.0,195.38
10,129.0,195.42
10,130.0,195.46
10,131.0,195.51
10,132.0,195.55
10,133.0,195.59
10,134.0,195.63
10,135.0,195.67
10,136.0,195.71
10,137.0,195.75
10,138.0,195.79
10,139.0,195.83
10,140.0,195.86
10,141.0,195.89
10,142.0,195.92
10,143.0,195.95
10,144.0,195.97
10,145.0,196.00
10,146.0,196.02
10,147.0,196.04
10,148.0,196.05
10,149.0,196.06
10,150.0,196.07
10,151.0,196.08
10,152.0,196.08
10,153.0,196.08
10,154.0,196.08
10,155.0,196.08
10,156.0,196.07
10,157.0,196.06
10,158.0,196.05
10,159.0,196.04
10,160.0,196.02
10,161.0,196.00
10,162.0,195.99
10,163.0,195.97
10,164.0,195.95
10,165.0,195.94
10,166.0,195.93
10,167.0,195.91
10,168.0,195.90
10,169.0,195.90
10,170.0,195.90
10,171.0,195.91
10,172.0,195.92
10,173.0,195.94
10,174.0,195.98
10,175.0,196.02
