# Линия 16, степень 8
# Коэффициенты: c[0]=2.91767451e+02 c[1]=-8.23415112e-01 c[2]=1.96856107e-02 c[3]=-1.72933495e-04 c[4]=-2.57307176e-07 c[5]=1.49635354e-08 c[6]=-9.65561266e-11 c[7]=2.03197517e-13
line_id,x,y_approx
16,16.0,282.92
16,17.0,282.61
16,18.0,282.31
16,19.0,282.04
16,20.0,281.79
16,21.0,281.56
16,22.0,281.35
16,23.0,281.15
16,24.0,280.97
16,25.0,280.81
16,26.0,280.66
16,27.0,280.52
16,28.0,280.40
16,29.0,280.30
16,30.0,280.20
16,31.0,280.12
16,32.0,280.05
16,33.0,279.98
16,34.0,279.93
16,35.0,279.88
16,36.0,279.85
16,37.0,279.82
16,38.0,279.80
16,39.0,279.78
16,40.0,279.77
16,41.0,279.77
16,42.0,279.77
16,43.0,279.77
16,44.0,279.78
16,45.0,279.80
16,46.0,279.82
16,47.0,279.84
16,48.0,279.86
16,49.0,279.88
16,50.0,279.91
16,51.0,279.94
16,52.0,279.97
16,53.0,280.00
16,54.0,280.04
16,55.0,280.07
16,56.0,280.10
16,57.0,280.14
16,58.0,280.17
16,59.0,280.21
16,60.0,280.24
16,61.0,280.28
16,62.0,280.31
16,63.0,280.34
16,64.0,280.38
16,65.0,280.41
16,66.0,280.44
16,67.0,280.47
16,68.0,280.50
16,69.0,280.53
16,70.0,280.56
16,71.0,280.58
16,72.0,280.61
16,73.0,280.63
16,74.0,280.66
16,75.0,280.68
16,76.0,280.70
16,77.0,280.73
16,78.0,280.75
16,79.0,280.76
16,80.0,280.78
16,81.0,280.80
16,82.0,280.82
16,83.0,280.83
16,84.0,280.85
16,85.0,280.86
16,86.0,280.88
16,87.0,280.89
16,88.0,280.90
16,89.0,280.91
16,90.0,280.93
16,91.0,280.94
16,92.0,280.95
16,93.0,280.96
16,94.0,280.97
16,95.0,280.98
16,96.0,280.99
16,97.0,280.99
16,98.0,281.00
16,99.0,281.01
16,100.0,281.02
16,101.0,281.02
16,102.0,281.03
16,103.0,281.04
16,104.0,281.04
16,105.0,281.05
16,106.0,281.05
16,107.0,281.06
16,108.0,281.06
16,109.0,281.07
16,110.0,281.07
16,111.0,281.08
16,112.0,281.08
16,113.0,281.08
16,114.0,281.08
16,115.0,281.08
16,116.0,281.09
16,117.0,281.09
16,118.0,281.08
16,119.0,281.08
16,120.0,281.08
16,121.0,281.08
16,122.0,281.07
16,123.0,281.07
16,124.0,281.06
16,125.0,281.06
16,126.0,281.05
16,127.0,281.04
16,128.0,281.04
16,129.0,281.03
16,130.0,281.02
16,131.0,281.01
16,132.0,281.00
16,133.0,280.98
16,134.0,280.97
16,135.0,280.96
16,136.0,280.95
16,137.0,280.93
16,138.0,280.92
16,139.0,280.91
16,140.0,280.90
16,141.0,280.89
16,142.0,280.88
16,143.0,280.87
16,144.0,280.87
16,145.0,280.87
16,146.0,280.87
16,147.0,280.87
16,148.0,280.88
16,149.0,280.89
16,150.0,280.91
16,151.0,280.93
16,152.0,280.96
16,153.0,281.00
16,154.0,281.05
16,155.0,281.10
16,156.0,281.17
16,157.0,281.25
16,158.0,281.34
16,159.0,281.44
16,160.0,281.56
16,161.0,281.70
16,162.0,281.85
16,163.0,282.02
16,164.0,282.22
16,165.0,282.44
16,166.0,282.68
16,167.0,282.95
16,168.0,283.25
16,169.0,283.58
16,170.0,283.95
16,171.0,284.35
16,172.0,284.79
16,173.0,285.28
16,174.0,285.80
16,175.0,286.38
16,176.0,287.01
