line_id,point_idx,x,y,width,intensity
6,0,121,21,10.00,100.67
6,1,123,30,8.00,236.22
6,2,124,40,8.00,237.00
6,3,123,47,8.00,241.11
6,4,123,54,8.00,246.22
6,5,123,61,8.00,250.89
6,6,123,68,8.00,251.11
6,7,123,75,8.00,253.67
6,8,123,82,8.00,254.67
6,9,123,89,8.00,252.89
6,10,123,96,7.00,250.56
6,11,123,104,7.00,255.00
6,12,123,111,8.00,254.67
6,13,123,118,8.00,255.00
6,14,123,125,8.00,254.22
6,15,123,132,8.00,252.33
6,16,124,139,8.00,250.67
6,17,124,148,8.00,252.67
6,18,124,156,9.00,246.56
6,19,124,164,9.00,235.67
6,20,124,173,10.00,162.33
6,21,124,179,6.67,110.44
6,22,124,185,5.00,99.44
