# Линия 12, степень 8
# Коэффициенты: c[0]=2.40402241e+02 c[1]=-1.19603778e+00 c[2]=2.91718583e-02 c[3]=-3.51583698e-04 c[4]=2.42594718e-06 c[5]=-1.08055968e-08 c[6]=3.27378322e-11 c[7]=-5.13737518e-14
line_id,x,y_approx
12,22.0,224.98
12,23.0,224.66
12,24.0,224.36
12,25.0,224.09
12,26.0,223.84
12,27.0,223.60
12,28.0,223.39
12,29.0,223.19
12,30.0,223.01
12,31.0,222.84
12,32.0,222.69
12,33.0,222.56
12,34.0,222.44
12,35.0,222.33
12,36.0,222.24
12,37.0,222.15
12,38.0,222.08
12,39.0,222.02
12,40.0,221.96
12,41.0,221.92
12,42.0,221.88
12,43.0,221.86
12,44.0,221.84
12,45.0,221.82
12,46.0,221.81
12,47.0,221.81
12,48.0,221.82
12,49.0,221.83
12,50.0,221.84
12,51.0,221.86
12,52.0,221.88
12,53.0,221.90
12,54.0,221.93
12,55.0,221.96
12,56.0,221.99
12,57.0,222.03
12,58.0,222.06
12,59.0,222.10
12,60.0,222.14
12,61.0,222.18
12,62.0,222.22
12,63.0,222.26
12,64.0,222.30
12,65.0,222.34
12,66.0,222.38
12,67.0,222.42
12,68.0,222.46
12,69.0,222.50
12,70.0,222.54
12,71.0,222.58
12,72.0,222.62
12,73.0,222.65
12,74.0,222.69
12,75.0,222.72
12,76.0,222.76
12,77.0,222.79
12,78.0,222.82
12,79.0,222.85
12,80.0,222.87
12,81.0,222.90
12,82.0,222.92
12,83.0,222.94
12,84.0,222.96
12,85.0,222.98
12,86.0,223.00
12,87.0,223.01
12,88.0,223.03
12,89.0,223.04
12,90.0,223.05
12,91.0,223.06
12,92.0,223.06
12,93.0,223.07
12,94.0,223.07
12,95.0,223.08
12,96.0,223.08
12,97.0,223.08
12,98.0,223.08
12,99.0,223.08
12,100.0,223.07
12,101.0,223.07
12,102.0,223.06
12,103.0,223.06
12,104.0,223.05
12,105.0,223.04
12,106.0,223.04
12,107.0,223.03
12,108.0,223.02
12,109.0,223.01
12,110.0,223.00
12,111.0,222.99
12,112.0,222.99
12,113.0,222.98
12,114.0,222.97
12,115.0,222.96
12,116.0,222.95
12,117.0,222.95
12,118.0,222.94
12,119.0,222.93
12,120.0,222.93
12,121.0,222.93
12,122.0,222.92
12,123.0,222.92
12,124.0,222.92
12,125.0,222.92
12,126.0,222.92
12,127.0,222.93
12,128.0,222.93
12,129.0,222.94
12,130.0,222.95
12,131.0,222.96
12,132.0,222.97
12,133.0,222.98
12,134.0,223.00
12,135.0,223.01
12,136.0,223.03
12,137.0,223.05
12,138.0,223.08
12,139.0,223.10
12,140.0,223.13
12,141.0,223.15
12,142.0,223.18
12,143.0,223.22
12,144.0,223.25
12,145.0,223.29
12,146.0,223.32
12,147.0,223.36
12,148.0,223.40
12,149.0,223.44
12,150.0,223.48
12,151.0,223.52
12,152.0,223.57
12,153.0,223.61
12,154.0,223.66
12,155.0,223.70
12,156.0,223.74
12,157.0,223.79
12,158.0,223.83
12,159.0,223.87
12,160.0,223.91
12,161.0,223.95
12,162.0,223.99
12,163.0,224.02
12,164.0,224.05
12,165.0,224.08
12,166.0,224.11
12,167.0,224.13
12,168.0,224.14
12,169.0,224.15
12,170.0,224.15
12,171.0,224.15
12,172.0,224.14
12,173.0,224.12
12,174.0,224.09
12,175.0,224.05
12,176.0,224.00
12,177.0,223.94
