# Линия 17, степень 8
# Коэффициенты: c[0]=2.89367139e+02 c[1]=5.40039071e-01 c[2]=-2.38252075e-02 c[3]=5.26092739e-04 c[4]=-6.20201804e-06 c[5]=3.96233271e-08 c[6]=-1.28894102e-10 c[7]=1.66702033e-13
line_id,x,y_approx
17,19.0,293.92
17,20.0,293.97
17,21.0,294.02
17,22.0,294.06
17,23.0,294.09
17,24.0,294.11
17,25.0,294.13
17,26.0,294.15
17,27.0,294.16
17,28.0,294.17
17,29.0,294.17
17,30.0,294.18
17,31.0,294.18
17,32.0,294.18
17,33.0,294.19
17,34.0,294.19
17,35.0,294.19
17,36.0,294.19
17,37.0,294.19
17,38.0,294.19
17,39.0,294.19
17,40.0,294.20
17,41.0,294.20
17,42.0,294.21
17,43.0,294.22
17,44.0,294.22
17,45.0,294.23
17,46.0,294.25
17,47.0,294.26
17,48.0,294.27
17,49.0,294.29
17,50.0,294.30
17,51.0,294.32
17,52.0,294.34
17,53.0,294.36
17,54.0,294.38
17,55.0,294.40
17,56.0,294.42
17,57.0,294.45
17,58.0,294.47
17,59.0,294.50
17,60.0,294.52
17,61.0,294.55
17,62.0,294.57
17,63.0,294.60
17,64.0,294.62
17,65.0,294.65
17,66.0,294.67
17,67.0,294.70
17,68.0,294.72
17,69.0,294.75
17,70.0,294.77
17,71.0,294.79
17,72.0,294.81
17,73.0,294.84
17,74.0,294.86
17,75.0,294.88
17,76.0,294.89
17,77.0,294.91
17,78.0,294.93
17,79.0,294.94
17,80.0,294.96
17,81.0,294.97
17,82.0,294.98
17,83.0,294.99
17,84.0,295.00
17,85.0,295.01
17,86.0,295.02
17,87.0,295.03
17,88.0,295.03
17,89.0,295.04
17,90.0,295.04
17,91.0,295.04
17,92.0,295.04
17,93.0,295.04
17,94.0,295.04
17,95.0,295.04
17,96.0,295.04
17,97.0,295.03
17,98.0,295.03
17,99.0,295.02
17,100.0,295.02
17,101.0,295.01
17,102.0,295.01
17,103.0,295.00
17,104.0,295.00
17,105.0,294.99
17,106.0,294.98
17,107.0,294.98
17,108.0,294.97
17,109.0,294.96
17,110.0,294.96
17,111.0,294.95
17,112.0,294.95
17,113.0,294.94
17,114.0,294.94
17,115.0,294.94
17,116.0,294.94
17,117.0,294.93
17,118.0,294.93
17,119.0,294.94
17,120.0,294.94
17,121.0,294.94
17,122.0,294.95
17,123.0,294.95
17,124.0,294.96
17,125.0,294.97
17,126.0,294.98
17,127.0,294.99
17,128.0,295.00
17,129.0,295.02
17,130.0,295.04
17,131.0,295.05
17,132.0,295.07
17,133.0,295.09
17,134.0,295.12
17,135.0,295.14
17,136.0,295.17
17,137.0,295.19
17,138.0,295.22
17,139.0,295.25
17,140.0,295.28
17,141.0,295.31
17,142.0,295.35
17,143.0,295.38
17,144.0,295.41
17,145.0,295.45
17,146.0,295.49
17,147.0,295.52
17,148.0,295.56
17,149.0,295.60
17,150.0,295.64
17,151.0,295.67
17,152.0,295.71
17,153.0,295.75
17,154.0,295.78
17,155.0,295.82
17,156.0,295.85
17,157.0,295.89
17,158.0,295.92
17,159.0,295.95
17,160.0,295.98
17,161.0,296.01
17,162.0,296.03
17,163.0,296.05
17,164.0,296.07
17,165.0,296.09
17,166.0,296.11
17,167.0,296.12
17,168.0,296.13
17,169.0,296.13
17,170.0,296.13
17,171.0,296.13
17,172.0,296.12
17,173.0,296.11
17,174.0,296.09
17,175.0,296.07
17,176.0,296.04
17,177.0,296.01
17,178.0,295.97
17,179.0,295.93
