line_id,point_idx,x,y,width,intensity
9,0,166,17,9.00,83.89
9,1,166,25,9.00,210.78
9,2,166,33,8.00,232.44
9,3,166,40,8.00,239.67
9,4,166,47,8.00,237.11
9,5,166,54,8.00,243.33
9,6,166,61,8.00,249.78
9,7,166,68,8.00,250.67
9,8,166,75,8.00,249.44
9,9,166,82,8.00,250.00
9,10,166,89,8.00,251.11
9,11,166,96,7.00,252.33
9,12,166,104,7.00,253.33
9,13,166,112,9.00,243.56
9,14,166,119,7.00,252.33
9,15,167,126,8.00,250.78
9,16,168,134,8.00,243.67
9,17,167,145,9.00,252.22
9,18,167,155,9.00,245.89
9,19,167,162,8.00,237.11
9,20,168,170,9.00,225.89
9,21,170,179,9.94,113.56
