line_id,point_idx,x,y,width,intensity
14,0,251,20,9.00,73.78
14,1,251,28,9.00,188.11
14,2,251,36,9.00,199.44
14,3,251,44,9.00,207.33
14,4,251,52,8.00,212.11
14,5,251,59,8.00,215.67
14,6,251,66,8.00,219.00
14,7,251,73,8.00,226.89
14,8,251,82,8.00,222.56
14,9,252,89,8.00,233.44
14,10,252,96,8.00,230.33
14,11,252,105,8.00,237.67
14,12,252,112,8.00,230.44
14,13,252,119,8.00,236.44
14,14,252,127,9.00,230.33
14,15,252,134,7.00,231.44
14,16,252,142,9.00,227.22
14,17,252,149,8.00,215.56
14,18,253,156,8.00,210.89
14,19,253,165,8.00,202.78
14,20,253,174,10.00,102.22
