line_id,point_idx,x,y,width,intensity
16,0,283,16,7.00,42.44
16,1,281,23,9.00,105.67
16,2,280,31,8.00,160.33
16,3,280,38,8.00,164.56
16,4,280,45,8.00,172.89
16,5,280,52,7.00,178.22
16,6,280,59,8.00,181.78
16,7,280,68,8.00,184.89
16,8,281,75,8.00,187.22
16,9,281,82,8.00,189.89
16,10,281,89,8.00,195.67
16,11,281,96,8.00,200.11
16,12,281,105,8.00,205.56
16,13,281,112,8.00,201.22
16,14,281,119,8.00,195.44
16,15,281,127,9.00,202.67
16,16,281,135,9.00,204.44
16,17,281,142,8.00,195.89
16,18,281,149,8.00,194.00
16,19,281,156,8.00,182.56
16,20,282,163,8.00,179.22
16,21,284,170,8.00,131.33
16,22,287,176,7.10,74.56
