# Линия 14, степень 8
# Коэффициенты: c[0]=2.53990729e+02 c[1]=-4.37605691e-01 c[2]=2.45626059e-02 c[3]=-6.81642546e-04 c[4]=1.01141706e-05 c[5]=-8.09046844e-08 c[6]=3.28299215e-10 c[7]=-5.29269671e-13
line_id,x,y_approx
14,20.0,250.99
14,21.0,250.98
14,22.0,250.98
14,23.0,250.98
14,24.0,250.98
14,25.0,250.99
14,26.0,250.99
14,27.0,251.00
14,28.0,251.01
14,29.0,251.01
14,30.0,251.02
14,31.0,251.02
14,32.0,251.03
14,33.0,251.03
14,34.0,251.03
14,35.0,251.04
14,36.0,251.04
14,37.0,251.04
14,38.0,251.03
14,39.0,251.03
14,40.0,251.03
14,41.0,251.02
14,42.0,251.02
14,43.0,251.01
14,44.0,251.00
14,45.0,251.00
14,46.0,250.99
14,47.0,250.98
14,48.0,250.97
14,49.0,250.97
14,50.0,250.96
14,51.0,250.95
14,52.0,250.95
14,53.0,250.94
14,54.0,250.93
14,55.0,250.93
14,56.0,250.93
14,57.0,250.93
14,58.0,250.93
14,59.0,250.93
14,60.0,250.93
14,61.0,250.93
14,62.0,250.94
14,63.0,250.94
14,64.0,250.95
14,65.0,250.96
14,66.0,250.98
14,67.0,250.99
14,68.0,251.01
14,69.0,251.02
14,70.0,251.04
14,71.0,251.06
14,72.0,251.08
14,73.0,251.11
14,74.0,251.13
14,75.0,251.16
14,76.0,251.19
14,77.0,251.22
14,78.0,251.25
14,79.0,251.28
14,80.0,251.31
14,81.0,251.35
14,82.0,251.38
14,83.0,251.41
14,84.0,251.45
14,85.0,251.48
14,86.0,251.52
14,87.0,251.55
14,88.0,251.59
14,89.0,251.62
14,90.0,251.66
14,91.0,251.69
14,92.0,251.73
14,93.0,251.76
14,94.0,251.79
14,95.0,251.82
14,96.0,251.85
14,97.0,251.88
14,98.0,251.91
14,99.0,251.93
14,100.0,251.96
14,101.0,251.98
14,102.0,252.00
14,103.0,252.02
14,104.0,252.03
14,105.0,252.05
14,106.0,252.06
14,107.0,252.07
14,108.0,252.08
14,109.0,252.09
14,110.0,252.10
14,111.0,252.10
14,112.0,252.10
14,113.0,252.10
14,114.0,252.10
14,115.0,252.10
14,116.0,252.09
14,117.0,252.08
14,118.0,252.08
14,119.0,252.07
14,120.0,252.06
14,121.0,252.05
14,122.0,252.04
14,123.0,252.02
14,124.0,252.01
14,125.0,252.00
14,126.0,251.99
14,127.0,251.98
14,128.0,251.96
14,129.0,251.95
14,130.0,251.94
14,131.0,251.94
14,132.0,251.93
14,133.0,251.92
14,134.0,251.92
14,135.0,251.92
14,136.0,251.92
14,137.0,251.93
14,138.0,251.93
14,139.0,251.94
14,140.0,251.96
14,141.0,251.97
14,142.0,251.99
14,143.0,252.02
14,144.0,252.05
14,145.0,252.08
14,146.0,252.11
14,147.0,252.15
14,148.0,252.19
14,149.0,252.24
14,150.0,252.29
14,151.0,252.34
14,152.0,252.40
14,153.0,252.46
14,154.0,252.52
14,155.0,252.59
14,156.0,252.65
14,157.0,252.72
14,158.0,252.79
14,159.0,252.85
14,160.0,252.92
14,161.0,252.98
14,162.0,253.04
14,163.0,253.10
14,164.0,253.15
14,165.0,253.19
14,166.0,253.23
14,167.0,253.25
14,168.0,253.26
14,169.0,253.26
14,170.0,253.24
14,171.0,253.21
14,172.0,253.15
14,173.0,253.07
14,174.0,252.96
