line_id,point_idx,x,y,width,intensity
1,0,298,12,32.67,251.11
1,1,285,14,21.78,250.78
1,2,272,16,14.52,248.67
1,3,263,19,21.78,246.44
1,4,252,22,32.67,249.44
1,5,234,27,49.00,247.67
1,6,208,37,40.00,250.78
1,7,187,47,50.00,249.22
1,8,196,97,49.00,183.78
1,9,197,120,50.00,181.11
1,10,193,148,50.00,191.44
1,11,203,183,50.00,195.78
1,12,192,217,50.00,204.11
1,13,196,240,49.00,210.00
1,14,196,262,50.00,198.78
1,15,195,306,50.00,195.78
1,16,201,348,50.00,175.11
1,17,209,399,50.00,172.44
1,18,201,429,48.00,198.11
1,19,194,450,49.00,191.89
1,20,205,483,48.00,186.67
1,21,198,519,50.00,199.00
1,22,206,550,49.00,188.89
1,23,198,563,43.00,197.89
1,24,206,601,48.00,200.11
1,25,208,644,44.00,194.11
1,26,216,663,50.00,248.11
1,27,216,663,50.00,248.11
1,28,216,663,50.00,248.11
