line_id,point_idx,x,y,width,intensity
13,0,470,8,50.00,178.44
13,1,468,28,45.00,249.78
13,2,465,67,42.00,185.89
13,3,463,88,48.00,187.89
13,4,466,116,50.00,192.00
13,5,460,137,50.00,195.22
13,6,463,160,50.00,186.67
13,7,466,192,50.00,192.44
13,8,466,215,50.00,197.56
13,9,461,248,50.00,197.78
13,10,456,269,50.00,203.78
13,11,454,291,49.00,194.11
13,12,461,321,48.00,196.22
13,13,456,348,48.00,179.89
13,14,463,397,48.00,196.22
13,15,461,421,47.00,189.00
13,16,456,442,49.00,204.78
13,17,464,478,50.00,200.33
13,18,463,511,50.00,194.22
13,19,466,537,45.00,200.00
13,20,469,578,50.00,185.44
13,21,461,611,50.00,198.22
13,22,466,640,50.00,206.56
13,23,469,655,37.00,185.67
13,24,481,665,39.00,246.89
13,25,495,658,26.00,242.44
13,26,506,653,17.33,237.11
13,27,513,649,11.56,246.44
13,28,521,646,11.36,241.22
13,29,527,642,11.36,244.44
13,30,535,636,14.00,247.56
13,31,545,629,21.00,249.56
13,32,558,621,31.00,248.78
13,33,566,614,20.67,249.89
13,34,573,608,13.78,240.00
13,35,580,602,9.19,154.56
