line_id,point_idx,x,y,width,intensity
9,0,381,17,40.00,178.56
9,1,378,33,42.00,196.44
9,2,373,60,50.00,194.89
9,3,375,86,46.00,194.89
9,4,368,113,50.00,189.56
9,5,370,135,49.00,187.56
9,6,371,176,48.00,196.33
9,7,381,198,50.00,193.67
9,8,378,223,50.00,193.44
9,9,370,255,48.00,201.22
9,10,379,288,50.00,194.44
9,11,371,320,50.00,189.56
9,12,378,349,58.00,182.67
9,13,371,407,58.00,201.44
9,14,375,433,50.00,189.67
9,15,368,463,50.00,196.22
9,16,363,482,50.00,151.22
9,17,373,511,39.00,190.89
9,18,379,533,49.00,186.67
9,19,376,560,50.00,191.44
9,20,380,590,50.00,179.89
9,21,368,587,50.00,184.56
9,22,349,582,50.00,99.33
