# Линия 10, степень 8
# Коэффициенты: c[0]=1.09146481e+07 c[1]=-1.57199670e+05 c[2]=9.63891597e+02 c[3]=-3.26158601e+00 c[4]=6.57763986e-03 c[5]=-7.90591391e-06 c[6]=5.24394637e-09 c[7]=-1.48080110e-12
line_id,x,y_approx
10,370.0,18.79
10,371.0,13.18
10,372.0,8.28
10,373.0,4.05
10,374.0,0.45
10,375.0,-2.59
10,376.0,-5.09
10,377.0,-7.10
10,378.0,-8.65
10,379.0,-9.80
10,380.0,-10.56
10,381.0,-10.98
10,382.0,-11.08
10,383.0,-10.91
10,384.0,-10.47
10,385.0,-9.81
10,386.0,-8.95
10,387.0,-7.92
10,388.0,-6.72
10,389.0,-5.40
10,390.0,-3.97
10,391.0,-2.44
10,392.0,-0.83
10,393.0,0.83
10,394.0,2.54
10,395.0,4.27
10,396.0,6.02
10,397.0,7.78
10,398.0,9.52
10,399.0,11.25
10,400.0,12.95
10,401.0,14.61
10,402.0,16.23
10,403.0,17.80
10,404.0,19.31
10,405.0,20.76
10,406.0,22.14
10,407.0,23.44
10,408.0,24.67
10,409.0,25.82
10,410.0,26.89
10,411.0,27.88
10,412.0,28.78
10,413.0,29.60
10,414.0,30.33
10,415.0,30.97
10,416.0,31.53
10,417.0,32.00
10,418.0,32.39
10,419.0,32.70
10,420.0,32.93
10,421.0,33.07
10,422.0,33.14
10,423.0,33.14
10,424.0,33.07
10,425.0,32.92
10,426.0,32.71
10,427.0,32.44
10,428.0,32.11
10,429.0,31.73
10,430.0,31.29
10,431.0,30.81
10,432.0,30.28
10,433.0,29.72
10,434.0,29.11
10,435.0,28.48
10,436.0,27.81
10,437.0,27.13
10,438.0,26.42
10,439.0,25.70
10,440.0,24.96
10,441.0,24.22
10,442.0,23.47
10,443.0,22.72
10,444.0,21.97
10,445.0,21.24
10,446.0,20.51
10,447.0,19.80
10,448.0,19.10
10,449.0,18.43
10,450.0,17.77
10,451.0,17.15
10,452.0,16.56
10,453.0,16.00
10,454.0,15.48
10,455.0,14.99
10,456.0,14.55
10,457.0,14.14
10,458.0,13.79
10,459.0,13.48
10,460.0,13.22
10,461.0,13.01
10,462.0,12.86
10,463.0,12.76
10,464.0,12.71
10,465.0,12.72
10,466.0,12.79
10,467.0,12.92
10,468.0,13.10
10,469.0,13.35
10,470.0,13.65
10,471.0,14.02
10,472.0,14.44
10,473.0,14.92
10,474.0,15.47
10,475.0,16.07
10,476.0,16.73
10,477.0,17.45
10,478.0,18.22
