# Линия 0, степень 8
# Коэффициенты: c[0]=-5.74404817e+07 c[1]=1.77850635e+06 c[2]=-2.34662144e+04 c[3]=1.70994996e+02 c[4]=-7.43064792e-01 c[5]=1.92543874e-03 c[6]=-2.75457045e-06 c[7]=1.67843489e-09
line_id,x,y_approx
0,216.0,535.74
0,217.0,531.36
0,218.0,524.97
0,219.0,516.61
0,220.0,506.30
0,221.0,494.13
0,222.0,480.15
0,223.0,464.46
0,224.0,447.16
0,225.0,428.36
0,226.0,408.20
0,227.0,386.80
0,228.0,364.32
0,229.0,340.91
0,230.0,316.73
0,231.0,291.96
0,232.0,266.76
0,233.0,241.31
0,234.0,215.80
0,235.0,190.39
0,236.0,165.26
0,237.0,140.60
0,238.0,116.57
0,239.0,93.34
0,240.0,71.06
0,241.0,49.89
0,242.0,29.97
0,243.0,11.43
0,244.0,-5.62
0,245.0,-21.05
0,246.0,-34.80
0,247.0,-46.77
0,248.0,-56.91
0,249.0,-65.17
0,250.0,-71.53
0,251.0,-75.99
0,252.0,-78.54
0,253.0,-79.23
0,254.0,-78.11
0,255.0,-75.23
0,256.0,-70.70
0,257.0,-64.62
0,258.0,-57.11
0,259.0,-48.32
0,260.0,-38.41
0,261.0,-27.56
0,262.0,-15.95
0,263.0,-3.80
0,264.0,8.68
0,265.0,21.26
0,266.0,33.70
0,267.0,45.77
0,268.0,57.22
0,269.0,67.80
0,270.0,77.29
0,271.0,85.44
0,272.0,92.03
0,273.0,96.86
0,274.0,99.73
0,275.0,100.48
0,276.0,98.97
0,277.0,95.11
0,278.0,88.82
0,279.0,80.09
0,280.0,68.95
0,281.0,55.51
0,282.0,39.91
0,283.0,22.39
0,284.0,3.27
0,285.0,-17.05
0,286.0,-38.06
0,287.0,-59.16
0,288.0,-79.62
0,289.0,-98.57
0,290.0,-115.04
0,291.0,-127.86
0,292.0,-135.75
0,293.0,-137.23
0,294.0,-130.64
0,295.0,-114.12
0,296.0,-85.61
0,297.0,-42.81
0,298.0,16.79
