# Линия 12, степень 8
# Коэффициенты: c[0]=-5.62951155e+06 c[1]=7.80863263e+04 c[2]=-4.60645833e+02 c[3]=1.49787903e+00 c[4]=-2.89910694e-03 c[5]=3.33949494e-06 c[6]=-2.11968480e-09 c[7]=5.71905724e-13
line_id,x,y_approx
12,386.0,5.74
12,387.0,7.69
12,388.0,9.38
12,389.0,10.82
12,390.0,12.04
12,391.0,13.06
12,392.0,13.88
12,393.0,14.54
12,394.0,15.04
12,395.0,15.40
12,396.0,15.63
12,397.0,15.75
12,398.0,15.77
12,399.0,15.69
12,400.0,15.55
12,401.0,15.33
12,402.0,15.06
12,403.0,14.74
12,404.0,14.38
12,405.0,14.00
12,406.0,13.59
12,407.0,13.17
12,408.0,12.73
12,409.0,12.30
12,410.0,11.87
12,411.0,11.45
12,412.0,11.04
12,413.0,10.65
12,414.0,10.29
12,415.0,9.95
12,416.0,9.64
12,417.0,9.36
12,418.0,9.11
12,419.0,8.91
12,420.0,8.74
12,421.0,8.61
12,422.0,8.52
12,423.0,8.48
12,424.0,8.48
12,425.0,8.52
12,426.0,8.61
12,427.0,8.74
12,428.0,8.92
12,429.0,9.14
12,430.0,9.41
12,431.0,9.72
12,432.0,10.07
12,433.0,10.46
12,434.0,10.89
12,435.0,11.36
12,436.0,11.86
12,437.0,12.41
12,438.0,12.99
12,439.0,13.60
12,440.0,14.24
12,441.0,14.91
12,442.0,15.61
12,443.0,16.33
12,444.0,17.08
12,445.0,17.85
12,446.0,18.64
12,447.0,19.44
12,448.0,20.26
12,449.0,21.10
12,450.0,21.94
12,451.0,22.79
12,452.0,23.66
12,453.0,24.52
12,454.0,25.39
12,455.0,26.26
12,456.0,27.12
12,457.0,27.99
12,458.0,28.85
12,459.0,29.70
12,460.0,30.54
12,461.0,31.37
12,462.0,32.19
12,463.0,32.99
12,464.0,33.78
12,465.0,34.55
12,466.0,35.30
12,467.0,36.03
12,468.0,36.74
12,469.0,37.42
12,470.0,38.08
12,471.0,38.71
12,472.0,39.32
12,473.0,39.90
12,474.0,40.45
12,475.0,40.97
12,476.0,41.46
12,477.0,41.92
12,478.0,42.34
12,479.0,42.74
12,480.0,43.10
12,481.0,43.43
12,482.0,43.72
12,483.0,43.99
12,484.0,44.21
12,485.0,44.41
12,486.0,44.57
12,487.0,44.70
12,488.0,44.80
12,489.0,44.87
12,490.0,44.90
12,491.0,44.90
12,492.0,44.88
12,493.0,44.82
12,494.0,44.73
12,495.0,44.62
12,496.0,44.48
12,497.0,44.31
12,498.0,44.12
12,499.0,43.91
12,500.0,43.67
12,501.0,43.41
12,502.0,43.13
12,503.0,42.84
12,504.0,42.53
12,505.0,42.20
12,506.0,41.86
12,507.0,41.51
12,508.0,41.15
12,509.0,40.79
12,510.0,40.41
12,511.0,40.04
12,512.0,39.66
12,513.0,39.28
12,514.0,38.91
12,515.0,38.54
12,516.0,38.17
12,517.0,37.82
12,518.0,37.48
12,519.0,37.15
12,520.0,36.83
12,521.0,36.54
12,522.0,36.26
12,523.0,36.01
12,524.0,35.78
12,525.0,35.58
12,526.0,35.41
12,527.0,35.27
12,528.0,35.17
12,529.0,35.10
12,530.0,35.07
12,531.0,35.08
12,532.0,35.14
12,533.0,35.24
12,534.0,35.39
12,535.0,35.59
12,536.0,35.84
12,537.0,36.15
12,538.0,36.51
12,539.0,36.93
12,540.0,37.41
12,541.0,37.96
12,542.0,38.57
12,543.0,39.24
12,544.0,39.99
12,545.0,40.80
12,546.0,41.69
12,547.0,42.65
12,548.0,43.68
12,549.0,44.79
12,550.0,45.98
12,551.0,47.25
12,552.0,48.60
12,553.0,50.03
12,554.0,51.54
12,555.0,53.14
12,556.0,54.82
12,557.0,56.58
12,558.0,58.44
12,559.0,60.38
12,560.0,62.41
12,561.0,64.52
12,562.0,66.73
12,563.0,69.02
12,564.0,71.40
12,565.0,73.87
12,566.0,76.43
12,567.0,79.07
12,568.0,81.81
12,569.0,84.63
12,570.0,87.54
12,571.0,90.54
12,572.0,93.62
12,573.0,96.78
12,574.0,100.04
12,575.0,103.37
12,576.0,106.78
12,577.0,110.28
12,578.0,113.85
12,579.0,117.50
12,580.0,121.23
12,581.0,125.03
12,582.0,128.90
12,583.0,132.84
12,584.0,136.84
12,585.0,140.91
12,586.0,145.05
12,587.0,149.24
12,588.0,153.49
12,589.0,157.80
12,590.0,162.16
12,591.0,166.56
12,592.0,171.01
12,593.0,175.50
12,594.0,180.04
12,595.0,184.60
12,596.0,189.20
12,597.0,193.83
12,598.0,198.48
12,599.0,203.15
12,600.0,207.84
12,601.0,212.54
12,602.0,217.26
12,603.0,221.97
12,604.0,226.69
12,605.0,231.40
12,606.0,236.10
12,607.0,240.79
12,608.0,245.47
12,609.0,250.12
12,610.0,254.75
12,611.0,259.34
12,612.0,263.90
12,613.0,268.43
12,614.0,272.90
