line_id,point_idx,x,y,width,intensity
4,0,296,12,41.00,252.67
4,1,291,38,48.00,196.44
4,2,291,64,49.00,188.89
4,3,286,99,50.00,187.56
4,4,281,130,50.00,181.89
4,5,283,153,47.00,189.78
4,6,285,177,50.00,194.22
4,7,291,220,50.00,207.22
4,8,281,253,50.00,197.89
4,9,286,285,48.00,198.89
4,10,281,318,49.00,200.11
4,11,283,348,49.00,185.11
4,12,284,398,49.00,187.67
4,13,287,420,50.00,186.33
4,14,288,442,47.00,193.22
4,15,287,484,49.00,187.89
4,16,291,507,50.00,185.89
4,17,294,536,47.00,192.00
4,18,288,568,50.00,197.22
4,19,288,576,50.00,201.22
4,20,298,598,50.00,190.67
4,21,306,615,48.00,150.44
4,22,307,655,42.00,151.22
4,23,315,688,39.00,251.56
