line_id,point_idx,x,y,width,intensity
15,0,694,315,12.00,232.11
15,1,692,308,12.00,245.67
15,2,690,300,12.00,247.44
15,3,689,290,11.00,246.33
15,4,687,283,10.00,247.56
15,5,685,274,11.00,244.56
15,6,684,265,14.22,244.00
15,7,681,256,21.33,240.67
15,8,678,245,32.00,246.22
15,9,673,230,48.00,245.00
15,10,664,210,43.00,248.44
15,11,656,190,45.00,245.22
15,12,644,172,39.00,251.44
15,13,633,156,28.76,248.89
15,14,626,144,19.17,248.44
15,15,618,134,12.78,246.22
15,16,612,127,9.94,243.11
15,17,606,120,14.22,239.44
15,18,598,114,21.33,241.00
15,19,590,106,32.00,244.44
15,20,578,95,48.00,246.00
15,21,570,87,40.00,248.00
15,22,553,128,46.00,200.00
15,23,551,148,45.00,201.78
15,24,558,183,50.00,197.78
15,25,543,215,50.00,204.56
15,26,544,238,50.00,208.89
15,27,545,283,50.00,193.22
15,28,539,315,49.00,205.89
15,29,553,348,51.00,183.22
15,30,547,400,51.00,194.78
15,31,549,424,50.00,204.78
15,32,546,449,50.00,203.22
15,33,543,492,50.00,200.89
15,34,545,515,50.00,195.56
15,35,546,524,50.00,198.00
15,36,546,547,50.00,196.33
15,37,551,571,47.00,189.00
15,38,556,586,50.00,188.89
15,39,562,605,50.00,163.78
15,40,543,631,42.00,250.67
15,41,523,644,33.00,247.00
15,42,513,649,22.00,246.44
15,43,504,654,14.67,240.11
15,44,495,658,9.94,242.44
15,45,487,661,11.00,242.89
15,46,479,665,12.78,250.44
15,47,467,670,19.17,249.33
15,48,453,674,28.76,252.56
15,49,436,679,43.13,245.22
