line_id,point_idx,x,y,width,intensity
17,0,370,6,26.51,245.33
17,1,380,8,17.67,250.44
17,2,392,10,11.78,250.00
17,3,401,11,17.67,244.89
17,4,413,13,26.51,244.44
17,5,430,17,39.76,248.56
17,6,450,22,33.33,251.67
17,7,466,28,22.22,250.11
17,8,477,32,14.81,246.00
17,9,487,36,22.22,243.22
17,10,498,41,33.33,243.11
17,11,514,50,50.00,240.67
17,12,534,61,33.55,248.33
17,13,552,72,22.36,249.67
17,14,561,80,14.91,250.22
17,15,569,87,9.94,248.44
17,16,576,93,9.94,245.89
17,17,583,99,13.33,239.89
17,18,590,105,20.00,243.33
17,19,600,114,30.00,236.56
17,20,610,125,45.00,244.44
17,21,623,141,41.00,250.44
17,22,629,147,43.00,248.22
17,23,639,165,42.00,251.22
17,24,656,193,45.00,249.89
17,25,659,197,45.00,246.56
17,26,637,238,44.00,196.11
17,27,626,272,50.00,193.78
17,28,631,308,49.00,207.22
17,29,631,348,49.00,198.11
17,30,638,398,49.00,188.44
17,31,631,428,44.00,202.44
17,32,628,453,50.00,201.56
17,33,632,481,46.00,200.56
17,34,645,525,42.00,250.33
17,35,650,540,40.00,180.11
17,36,654,552,32.00,153.89
17,37,659,566,36.00,120.56
