line_id,point_idx,x,y,width,intensity
19,0,386,8,22.22,249.00
19,1,395,10,14.81,250.00
19,2,406,12,22.22,249.44
19,3,418,15,33.33,242.78
19,4,434,18,50.00,239.89
19,5,456,24,33.33,251.00
19,6,474,30,22.22,249.44
19,7,484,35,14.81,249.22
19,8,494,39,22.22,247.00
19,9,509,46,33.33,242.22
19,10,523,55,50.00,244.89
19,11,543,67,33.55,249.22
19,12,557,76,22.36,249.22
19,13,566,83,14.91,246.44
19,14,573,90,9.94,242.22
19,15,581,96,8.52,242.11
19,16,587,102,12.74,241.22
19,17,593,108,19.11,240.56
19,18,602,117,28.67,243.33
19,19,612,128,43.00,245.56
19,20,625,143,43.00,249.33
19,21,636,159,33.55,250.33
19,22,645,173,22.36,250.00
19,23,651,183,14.91,250.67
19,24,656,192,9.94,249.33
19,25,660,201,11.36,248.11
19,26,664,208,10.00,245.56
19,27,667,218,9.94,247.56
19,28,671,226,10.00,246.00
19,29,674,236,9.94,242.67
19,30,678,244,10.00,243.67
19,31,680,254,11.00,247.56
19,32,683,261,11.00,240.44
19,33,685,269,11.00,241.89
19,34,687,277,12.78,243.11
19,35,688,287,13.00,241.33
19,36,690,296,12.00,245.11
19,37,691,305,11.00,247.67
19,38,692,314,10.00,246.89
19,39,693,324,9.00,247.44
19,40,694,332,9.00,248.00
19,41,694,340,9.00,248.00
19,42,694,348,9.00,248.00
19,43,694,358,9.00,247.33
19,44,694,367,10.00,246.89
19,45,693,376,10.00,245.44
19,46,692,386,10.00,248.22
19,47,691,395,11.00,247.11
19,48,689,403,12.00,246.44
19,49,688,412,11.00,249.00
19,50,686,420,12.00,247.00
19,51,684,430,10.00,248.11
19,52,682,440,10.00,246.11
19,53,680,448,9.00,244.33
19,54,677,456,9.00,244.89
19,55,674,465,9.00,246.11
19,56,671,473,9.00,246.67
19,57,667,481,9.00,244.22
19,58,664,489,8.52,248.22
19,59,660,497,9.94,249.33
19,60,656,507,14.91,248.22
19,61,650,517,22.36,250.22
19,62,641,531,33.55,250.67
19,63,631,547,40.00,250.56
19,64,622,558,29.00,250.00
19,65,614,568,19.33,247.67
