line_id,point_idx,x,y,width,intensity
18,0,694,317,12.00,236.22
18,1,692,310,12.00,245.89
18,2,690,302,12.00,246.89
18,3,689,292,11.00,248.56
18,4,687,284,11.00,245.67
18,5,686,276,10.00,243.67
18,6,684,266,11.00,242.78
18,7,682,257,11.00,242.67
18,8,679,250,10.07,240.33
18,9,677,242,15.11,244.00
18,10,673,232,22.67,247.56
18,11,669,221,34.00,244.22
18,12,663,206,43.00,248.89
18,13,654,188,47.00,245.78
18,14,652,183,43.00,246.44
18,15,638,194,45.00,193.67
18,16,631,221,45.00,190.22
18,17,631,241,50.00,201.00
18,18,631,284,49.00,204.33
18,19,642,317,49.00,204.67
18,20,639,348,49.00,204.11
18,21,638,398,49.00,188.44
18,22,629,415,44.00,211.22
18,23,628,453,50.00,201.56
18,24,638,467,46.00,194.89
18,25,650,516,45.00,249.89
18,26,654,532,42.00,167.44
18,27,657,543,28.00,148.33
