# Линия 13, степень 8
# Коэффициенты: c[0]=3.92010763e+02 c[1]=-2.44596702e-01 c[2]=-9.96253284e-03 c[3]=1.48500313e-04 c[4]=-8.64681836e-07 c[5]=2.35619305e-09 c[6]=-2.74619564e-12 c[7]=7.91806829e-16
line_id,x,y_approx
13,84.0,355.05
13,85.0,354.75
13,86.0,354.45
13,87.0,354.16
13,88.0,353.87
13,89.0,353.59
13,90.0,353.32
13,91.0,353.05
13,92.0,352.78
13,93.0,352.52
13,94.0,352.27
13,95.0,352.02
13,96.0,351.78
13,97.0,351.54
13,98.0,351.31
13,99.0,351.08
13,100.0,350.85
13,101.0,350.63
13,102.0,350.42
13,103.0,350.21
13,104.0,350.00
13,105.0,349.80
13,106.0,349.60
13,107.0,349.41
13,108.0,349.22
13,109.0,349.03
13,110.0,348.85
13,111.0,348.67
13,112.0,348.50
13,113.0,348.33
13,114.0,348.16
13,115.0,347.99
13,116.0,347.83
13,117.0,347.68
13,118.0,347.52
13,119.0,347.37
13,120.0,347.22
13,121.0,347.07
13,122.0,346.93
13,123.0,346.79
13,124.0,346.65
13,125.0,346.51
13,126.0,346.38
13,127.0,346.25
13,128.0,346.12
13,129.0,345.99
13,130.0,345.87
13,131.0,345.74
13,132.0,345.62
13,133.0,345.50
13,134.0,345.38
13,135.0,345.26
13,136.0,345.14
13,137.0,345.03
13,138.0,344.91
13,139.0,344.80
13,140.0,344.69
13,141.0,344.58
13,142.0,344.47
13,143.0,344.36
13,144.0,344.25
13,145.0,344.14
13,146.0,344.03
13,147.0,343.92
13,148.0,343.82
13,149.0,343.71
13,150.0,343.60
13,151.0,343.50
13,152.0,343.39
13,153.0,343.28
13,154.0,343.18
13,155.0,343.07
13,156.0,342.96
13,157.0,342.85
13,158.0,342.75
13,159.0,342.64
13,160.0,342.53
13,161.0,342.42
13,162.0,342.31
13,163.0,342.20
13,164.0,342.09
13,165.0,341.98
13,166.0,341.87
13,167.0,341.75
13,168.0,341.64
13,169.0,341.53
13,170.0,341.41
13,171.0,341.30
13,172.0,341.18
13,173.0,341.06
13,174.0,340.94
13,175.0,340.82
13,176.0,340.70
13,177.0,340.58
13,178.0,340.45
13,179.0,340.33
13,180.0,340.20
13,181.0,340.08
13,182.0,339.95
13,183.0,339.82
13,184.0,339.69
13,185.0,339.56
13,186.0,339.43
13,187.0,339.30
13,188.0,339.16
13,189.0,339.03
13,190.0,338.89
13,191.0,338.75
13,192.0,338.61
13,193.0,338.47
13,194.0,338.33
13,195.0,338.19
13,196.0,338.05
13,197.0,337.90
13,198.0,337.76
13,199.0,337.61
13,200.0,337.46
13,201.0,337.31
13,202.0,337.16
13,203.0,337.01
13,204.0,336.86
13,205.0,336.71
13,206.0,336.56
13,207.0,336.41
13,208.0,336.25
13,209.0,336.10
13,210.0,335.94
13,211.0,335.78
13,212.0,335.63
13,213.0,335.47
13,214.0,335.31
13,215.0,335.15
13,216.0,335.00
13,217.0,334.84
13,218.0,334.68
13,219.0,334.52
13,220.0,334.36
13,221.0,334.20
13,222.0,334.04
13,223.0,333.88
13,224.0,333.72
13,225.0,333.56
13,226.0,333.40
13,227.0,333.23
13,228.0,333.07
13,229.0,332.91
13,230.0,332.76
13,231.0,332.60
13,232.0,332.44
13,233.0,332.28
13,234.0,332.12
13,235.0,331.96
13,236.0,331.81
13,237.0,331.65
13,238.0,331.49
13,239.0,331.34
13,240.0,331.18
13,241.0,331.03
13,242.0,330.88
13,243.0,330.73
13,244.0,330.58
13,245.0,330.43
13,246.0,330.28
13,247.0,330.13
13,248.0,329.99
13,249.0,329.84
13,250.0,329.70
13,251.0,329.55
13,252.0,329.41
13,253.0,329.27
13,254.0,329.14
13,255.0,329.00
13,256.0,328.86
13,257.0,328.73
13,258.0,328.60
13,259.0,328.47
13,260.0,328.34
13,261.0,328.21
13,262.0,328.08
13,263.0,327.96
13,264.0,327.83
13,265.0,327.71
13,266.0,327.59
13,267.0,327.48
13,268.0,327.36
13,269.0,327.24
13,270.0,327.13
13,271.0,327.02
13,272.0,326.91
13,273.0,326.80
13,274.0,326.70
13,275.0,326.59
13,276.0,326.49
13,277.0,326.39
13,278.0,326.29
13,279.0,326.19
13,280.0,326.09
13,281.0,325.99
13,282.0,325.90
13,283.0,325.80
13,284.0,325.71
13,285.0,325.62
13,286.0,325.53
13,287.0,325.44
13,288.0,325.35
13,289.0,325.27
13,290.0,325.18
13,291.0,325.09
13,292.0,325.01
13,293.0,324.92
13,294.0,324.84
13,295.0,324.75
13,296.0,324.67
13,297.0,324.59
13,298.0,324.50
13,299.0,324.42
13,300.0,324.33
13,301.0,324.24
13,302.0,324.16
13,303.0,324.07
13,304.0,323.98
13,305.0,323.89
13,306.0,323.80
13,307.0,323.70
13,308.0,323.61
13,309.0,323.51
13,310.0,323.41
13,311.0,323.31
13,312.0,323.20
13,313.0,323.09
13,314.0,322.98
13,315.0,322.86
13,316.0,322.74
13,317.0,322.62
13,318.0,322.49
13,319.0,322.36
13,320.0,322.22
13,321.0,322.07
13,322.0,321.92
13,323.0,321.77
13,324.0,321.61
13,325.0,321.44
13,326.0,321.26
13,327.0,321.07
13,328.0,320.88
13,329.0,320.68
13,330.0,320.47
13,331.0,320.25
13,332.0,320.03
13,333.0,319.79
13,334.0,319.54
13,335.0,319.28
13,336.0,319.01
13,337.0,318.72
13,338.0,318.42
13,339.0,318.12
13,340.0,317.79
13,341.0,317.45
13,342.0,317.10
13,343.0,316.74
13,344.0,316.35
13,345.0,315.95
13,346.0,315.54
13,347.0,315.10
13,348.0,314.65
13,349.0,314.18
13,350.0,313.68
13,351.0,313.17
13,352.0,312.64
13,353.0,312.08
13,354.0,311.51
13,355.0,310.91
13,356.0,310.28
13,357.0,309.63
13,358.0,308.96
13,359.0,308.26
