line_id,point_idx,x,y,width,intensity
13,0,355,84,17.00,80.44
13,1,352,95,14.00,150.22
13,2,350,105,13.00,180.89
13,3,348,114,13.00,189.11
13,4,347,125,14.00,210.56
13,5,345,134,14.00,190.22
13,6,344,144,13.00,197.33
13,7,343,154,14.00,194.33
13,8,342,164,14.00,210.56
13,9,341,173,13.00,215.56
13,10,341,185,15.00,231.44
13,11,337,195,13.00,218.00
13,12,337,206,15.00,229.78
13,13,335,222,15.00,234.78
13,14,333,230,12.00,232.67
13,15,330,239,13.00,241.78
13,16,328,246,12.00,217.11
13,17,330,259,13.00,236.67
13,18,328,272,13.00,238.11
13,19,326,281,14.00,234.00
13,20,326,293,13.00,229.00
13,21,323,302,14.00,225.89
13,22,322,314,14.00,206.67
13,23,322,325,13.00,198.00
13,24,319,334,13.00,196.00
13,25,317,345,14.00,190.00
13,26,313,351,14.00,172.67
13,27,308,359,9.94,101.89
