line_id,point_idx,x,y,width,intensity
11,0,299,43,11.36,113.56
11,1,306,50,17.04,106.33
11,2,307,61,14.00,187.44
11,3,307,70,14.00,199.78
11,4,307,81,13.00,219.22
11,5,306,91,15.00,217.78
11,6,305,103,14.00,226.22
11,7,302,117,13.00,220.67
11,8,303,130,15.00,226.11
11,9,301,140,14.00,235.11
11,10,300,151,13.00,234.00
11,11,297,165,15.00,242.22
11,12,298,178,13.00,239.89
11,13,297,189,13.00,255.00
11,14,294,197,13.00,252.44
11,15,291,206,13.00,246.22
11,16,291,220,13.00,253.67
11,17,289,229,13.00,248.00
11,18,288,237,11.00,247.22
11,19,287,247,14.00,250.33
11,20,287,258,14.00,253.89
11,21,286,267,14.00,253.00
11,22,282,273,12.00,251.67
11,23,283,282,15.00,246.33
11,24,281,295,13.00,244.11
11,25,281,306,13.00,249.00
11,26,278,314,12.00,244.44
11,27,276,324,12.00,228.78
11,28,275,335,14.20,222.33
11,29,274,345,14.00,212.22
11,30,270,352,14.00,197.22
11,31,270,366,15.00,182.00
11,32,270,376,15.00,104.00
11,33,270,385,10.00,91.11
11,34,270,395,15.00,0.00
