# Линия 10, степень 8
# Коэффициенты: c[0]=3.57604311e+02 c[1]=-3.14672572e+00 c[2]=5.54151228e-02 c[3]=-5.18640232e-04 c[4]=2.73332033e-06 c[5]=-8.20178655e-09 c[6]=1.30641762e-11 c[7]=-8.56713048e-15
line_id,x,y_approx
10,41.0,292.83
10,42.0,292.27
10,43.0,291.74
10,44.0,291.24
10,45.0,290.76
10,46.0,290.30
10,47.0,289.87
10,48.0,289.45
10,49.0,289.06
10,50.0,288.69
10,51.0,288.34
10,52.0,288.01
10,53.0,287.69
10,54.0,287.39
10,55.0,287.11
10,56.0,286.84
10,57.0,286.59
10,58.0,286.34
10,59.0,286.12
10,60.0,285.90
10,61.0,285.70
10,62.0,285.50
10,63.0,285.32
10,64.0,285.15
10,65.0,284.98
10,66.0,284.83
10,67.0,284.68
10,68.0,284.54
10,69.0,284.41
10,70.0,284.28
10,71.0,284.16
10,72.0,284.05
10,73.0,283.94
10,74.0,283.84
10,75.0,283.74
10,76.0,283.65
10,77.0,283.56
10,78.0,283.47
10,79.0,283.39
10,80.0,283.31
10,81.0,283.23
10,82.0,283.15
10,83.0,283.08
10,84.0,283.01
10,85.0,282.94
10,86.0,282.87
10,87.0,282.80
10,88.0,282.74
10,89.0,282.67
10,90.0,282.61
10,91.0,282.54
10,92.0,282.48
10,93.0,282.42
10,94.0,282.35
10,95.0,282.29
10,96.0,282.23
10,97.0,282.16
10,98.0,282.10
10,99.0,282.03
10,100.0,281.96
10,101.0,281.90
10,102.0,281.83
10,103.0,281.76
10,104.0,281.69
10,105.0,281.62
10,106.0,281.55
10,107.0,281.47
10,108.0,281.40
10,109.0,281.32
10,110.0,281.25
10,111.0,281.17
10,112.0,281.09
10,113.0,281.01
10,114.0,280.92
10,115.0,280.84
10,116.0,280.76
10,117.0,280.67
10,118.0,280.58
10,119.0,280.49
10,120.0,280.40
10,121.0,280.31
10,122.0,280.21
10,123.0,280.12
10,124.0,280.02
10,125.0,279.92
10,126.0,279.82
10,127.0,279.72
10,128.0,279.62
10,129.0,279.52
10,130.0,279.41
10,131.0,279.31
10,132.0,279.20
10,133.0,279.09
10,134.0,278.98
10,135.0,278.87
10,136.0,278.76
10,137.0,278.65
10,138.0,278.54
10,139.0,278.42
10,140.0,278.31
10,141.0,278.19
10,142.0,278.07
10,143.0,277.96
10,144.0,277.84
10,145.0,277.72
10,146.0,277.60
10,147.0,277.48
10,148.0,277.36
10,149.0,277.24
10,150.0,277.12
10,151.0,276.99
10,152.0,276.87
10,153.0,276.75
10,154.0,276.62
10,155.0,276.50
10,156.0,276.38
10,157.0,276.25
10,158.0,276.13
10,159.0,276.00
10,160.0,275.88
10,161.0,275.75
10,162.0,275.63
10,163.0,275.50
10,164.0,275.38
10,165.0,275.25
10,166.0,275.12
10,167.0,275.00
10,168.0,274.87
10,169.0,274.75
10,170.0,274.62
10,171.0,274.50
10,172.0,274.37
10,173.0,274.25
10,174.0,274.12
10,175.0,274.00
10,176.0,273.87
10,177.0,273.75
10,178.0,273.62
10,179.0,273.50
10,180.0,273.37
10,181.0,273.25
10,182.0,273.13
10,183.0,273.00
